#	HD111980	HoloAmAg	1.131	743.7298489296246	683.1360274896412	56.31540192576978	0.000366982938613258	-1.542396612306326	-60.19298120879107
205.60457	1.409600061073924e-12	641.5328039492024	1.1495362496938104e-13	6.666864473173045e-16	3.8236908681668638
205.74191	1.377700095455755e-12	642.6748897160794	1.1435996615609563e-13	6.642779850365083e-16	3.816190459326606
205.87927	1.296200071345896e-12	643.8166596994356	1.154832782922356e-13	6.67055517102968e-16	3.812573402929786
206.01663	1.4333000151582713e-12	644.9581134535938	1.152322865952323e-13	6.656684798327087e-16	3.805027198976461
206.15396	1.4215001346038107e-12	646.0992505336	1.1601004533855082e-13	6.67346334537665e-16	3.7974580974665173
206.2913	1.3211999250919073e-12	647.2400704952266	1.1577980406310624e-13	6.662460072503998e-16	3.7937723484000685
206.42867	1.494300099387436e-12	648.3805728949711	1.1478593146957274e-13	6.63315359649821e-16	3.786157451777001
206.56601	1.5327999896528548e-12	649.5207572900567	1.1611390240616104e-13	6.661100694755335e-16	3.7785196575974282
206.70337	1.4856000266488263e-12	650.6606232384346	1.1752605739534043e-13	6.691382266418591e-16	3.774765215861237
206.84073	1.6036999838463605e-12	651.8001702987822	1.1748909760110955e-13	6.690379586950444e-16	3.7670816265685403
206.97807	1.6816001216538643e-12	652.9393980305058	1.1631735373269443e-13	6.655202214312236e-16	3.759375139719225
207.11543	1.7908000261517909e-12	654.0783059937387	1.1508416776025092e-13	6.613570141889034e-16	3.7555520053134046
207.25278	1.7932998783519576e-12	655.2168937493443	1.1383205647483193e-13	6.574365969466589e-16	3.7477997233510223
207.39014	1.8695000315749296e-12	656.3551608589155	1.132240004425157e-13	6.55510942199339e-16	3.743930793832021
207.5275	1.9196999735656922e-12	657.4931068847739	1.1478051850667424e-13	6.592267348865475e-16	3.736132716756515
207.66484	2.0598000419298157e-12	658.6307313899727	1.18009716499567e-13	6.673096199772292e-16	3.728311742124447
207.8022	2.075399968210131e-12	659.7680339382955	1.1907935921510662e-13	6.696168441131122e-16	3.724374119935817
207.93954	1.9729998792223484e-12	660.9050140942581	1.208621818566543e-13	6.737684308149402e-16	3.716507350190625
208.0769	1.9559000922275345e-12	662.0416714231073	1.2216304230048348e-13	6.76746413360078e-16	3.712523932888814
208.21428	1.912599996673782e-12	663.1780054908231	1.2278606576514837e-13	6.782229247711708e-16	3.7046113680304984
208.35164	1.8547000092493124e-12	664.3140158641178	1.235974095103348e-13	6.798937348207403e-16	3.7005821556156206
208.48898	1.87640000210433e-12	665.4497021104379	1.235814938939756e-13	6.790139743348583e-16	3.692623795644181
208.62634	1.910999974725108e-12	666.5850637979632	1.2400133651303993e-13	6.799734281974734e-16	3.6885487881161794
208.76372	2.0504001743323444e-12	667.7201004956086	1.2356344974372247e-13	6.785245224871076e-16	3.680544633031616
208.90108	2.063900060767507e-12	668.8548117730232	1.236637718964457e-13	6.782409473042171e-16	3.6764238303904904
209.03842	2.0005001369066186e-12	669.9891972005925	1.2534924566730213e-13	6.821686120376967e-16	3.668373880192803
209.17578	2.0391000480893183e-12	671.1232563494367	1.25524665507325e-13	6.817710501411544e-16	3.6642072824385536
209.31316	2.148799958739285e-12	672.2569887914128	1.2441740838028213e-13	6.784994551672616e-16	3.6600177871277424
209.45052	2.134000122225682e-12	673.3903940991153	1.23906801767175e-13	6.76767282129267e-16	3.651899144260369
209.58789	2.134800015570798e-12	674.5234718458744	1.2496725887995495e-13	6.790053727810278e-16	3.647663853836491
209.72525	2.20610015775997e-12	675.6562216057602	1.2480603628279596e-13	6.782932631787105e-16	3.639499415855994
209.8626	2.2132001543164704e-12	676.7886429535788	1.249375438030952e-13	6.780533410574876e-16	3.635218330318935
209.99997	2.2033999247869203e-12	677.9207354648769	1.2567715697459015e-13	6.797360212720583e-16	3.630914347225314
210.13733	2.1697999400721644e-12	679.0524987159383	1.2452714429288763e-13	6.762455973064091e-16	3.622681216575188
210.2747	2.2312000416548822e-12	680.1839322837883	1.2348827894827e-13	6.733809372629619e-16	3.6183314383684433
210.41206	2.085899929140969e-12	681.3150357461906	1.2370191059416477e-13	6.732519403829916e-16	3.6139587626051366
210.54944	2.400400187519519e-12	682.4458086816505	1.229791231294745e-13	6.710403139084905e-16	3.609563189285325
210.6868	2.5379000650977562e-12	683.5762506694134	1.214382904470632e-13	6.667252100964795e-16	3.6012384684088943
210.82417	2.3618000385451862e-12	684.7063612894665	1.1924090494832177e-13	6.603998785499359e-16	3.596797099975902
210.96152	2.0256001216145035e-12	685.8361401225383	1.1522391248166483e-13	6.492276157797754e-16	3.5923328339864042
211.0989	2.098999934198578e-12	686.9655867500998	1.1329892885606653e-13	6.436077714639375e-16	3.587845670440288
211.23628	2.2721000460973296e-12	688.0947007543642	1.1273608003261489e-13	6.417432953076462e-16	3.5794293593376665
211.37363	2.303500104426453e-12	689.2234817182883	1.1356002615640376e-13	6.441234380133111e-16	3.5748964006784263
211.51102	2.2413000259601e-12	690.3519292255712	1.160681728122605e-13	6.504215050767671e-16	3.570340544462681
211.64839	2.5008002537181233e-12	691.4800428606577	1.1704696129377723e-13	6.523130259879094e-16	3.565761790690374
211.78574	2.764500147396283e-12	692.6078222087345	1.1770061261389293e-13	6.535218789166452e-16	3.561160139361448
211.92313	2.6481002691389485e-12	693.7352668557347	1.1763129620488618e-13	6.533119560043803e-16	3.5526293404760168
212.0605	2.8344999717736007e-12	694.8623763883356	1.1974174563716647e-13	6.583015869792175e-16	3.5479818940340238
212.19788	2.6011999133537726e-12	695.9891503939602	1.2159953056607258e-13	6.622479486097246e-16	3.543311550035412
212.33524	2.042299901886381e-12	697.1155884607773	1.1908244247152689e-13	6.557832576096322e-16	3.538618308480295
212.47261	1.375900085352121e-12	698.2416901777017	1.1925514682672695e-13	6.554423618158152e-16	3.5339021693686163
212.60999	1.7151998738410381e-12	699.3674551343954	1.1983201702786182e-13	6.56811986373673e-16	3.5291631327003756
212.74736	2.2794002102334515e-12	700.4928829212665	1.1775588403555496e-13	6.511912739125481e-16	3.524401198475516
212.88474	2.3672000670302407e-12	701.6179731294712	1.181539971622848e-13	6.514658267250856e-16	3.5196163666941516
213.0221	2.3220999149134993e-12	702.7427253509131	1.1757825226172418e-13	6.496508837575767e-16	3.514808637356225
213.15947	2.1505999889059022e-12	703.8671391782441	1.1789798032461126e-13	6.500542149711282e-16	3.5099780104617366
213.29684	2.126299988605059e-12	704.9912142048644	1.1774380597075565e-13	6.489524227288424e-16	3.5051244860106863
213.43423	2.0355000146861862e-12	706.1149500249227	1.1766291105427917e-13	6.486095970457243e-16	3.500248064003074
213.57161	1.8197000880851116e-12	707.2383462333177	1.1726878705284652e-13	6.475924574348719e-16	3.4953487444388998
213.70898	2.082899885585827e-12	708.3614024256972	1.16096286776601e-13	6.437076154177554e-16	3.4904265273181636
213.84636	2.2881999821803262e-12	709.4841181984592	1.1581942840150845e-13	6.429102613129078e-16	3.4854814126408655
213.98373	2.1014000080796913e-12	710.6064931487514	1.1577505889848834e-13	6.424928532813566e-16	3.4805134004070055
214.12112	2.516000071557241e-12	711.7285268744727	1.1574498610968485e-13	6.420007225168974e-16	3.4755224906165836
214.2585	2.7576999711086765e-12	712.8502189742728	1.1541292864682244e-13	6.407039542335329e-16	3.4705086832696566
214.39587	2.7611002450027303e-12	713.9715690475527	1.1295826046584568e-13	6.338623019973968e-16	3.4654719783661108
214.53325	2.8033998312184585e-12	715.0925766944654	1.11828655704119e-13	6.309508503539677e-16	3.460412375906003
214.67062	2.575199926663082e-12	716.2132415159147	1.1067177192634551e-13	6.271285538124014e-16	3.4553298758893334
214.80801	2.4994998511955372e-12	717.3335631135582	1.0815641264898264e-13	6.193853417685521e-16	3.450224478316102
214.94539	2.496999977998736e-12	718.4535410898052	1.0606798712180988e-13	6.136984966453756e-16	3.445096183186365
215.08276	2.5038998694169806e-12	719.5731750478186	1.0631381534718745e-13	6.141373696043548e-16	3.4399449905000097
215.22014	2.408100157592286e-12	720.6924645915143	1.0680948511949132e-13	6.15370890092207e-16	3.4386771502570923
215.35751	2.6262001262154344e-12	721.811409325561	1.0716991702727887e-13	6.159639152513751e-16	3.43348016245767
215.49492	2.7432001659243698e-12	722.9300088553828	1.0734587686425996e-13	6.161252176161467e-16	3.4282602771016286
215.6323	2.6539000225030316e-12	724.048262787157	1.0627670073887799e-13	6.129404869920169e-16	3.4230174941890823
215.76968	2.5418999753369617e-12	725.1661707278159	1.0521317986261028e-13	6.099469409325188e-16	3.417751813719917
215.90706	2.2993001471261914e-12	726.2837322850468	1.050535216949243e-13	6.087615821179436e-16	3.416369485694247
216.04443	2.3402999913440073e-12	727.4009470672913	1.0425751424524366e-13	6.061151025781661e-16	3.411058010111958
216.18181	2.6914999943720574e-12	728.5178146837474	1.0438501430514623e-13	6.061226748509058e-16	3.405723636973164
216.31921	2.7318998997859158e-12	729.634334744368	1.0425870505718245e-13	6.053681377099574e-16	3.4003663662777512
216.45659	2.5947999386679186e-12	730.7505068598629	1.0362924310936874e-13	6.037766269110428e-16	3.3988924480258333
216.59396	2.350100138090319e-12	731.8663306416977	1.034017032579141e-13	6.030923254831161e-16	3.3934893822173535
216.73135	2.002400047063186e-12	732.9818057020944	1.039596554633199e-13	6.038490578416486e-16	3.388063418852255
216.86874	2.19480006368936e-12	734.0969316540325	1.0462207391481497e-13	6.053200081213724e-16	3.3826145579306512
217.00613	2.2948003234814443e-12	735.2117081112483	1.038983592288995e-13	6.031640789875152e-16	3.3810490494524856
217.14351	2.5415000430881386e-12	736.3261346882355	1.0227664130194118e-13	5.984414889172376e-16	3.375554393417758
217.28091	2.5918000320306272e-12	737.4402110002449	1.0206999835396198e-13	5.977768261347022e-16	3.370036839826412
217.41829	2.4314002367199534e-12	738.5539366632863	1.012744549274838e-13	5.9495876525907e-16	3.3684026386785604
217.55566	2.2715001379579566e-12	739.6673112941277	1.0097876331986792e-13	5.937140849079019e-16	3.362839289974147
217.69307	2.3253000247260443e-12	740.7803345102948	1.0065680427280701e-13	5.92765689942668e-16	3.357253043713172
217.83044	2.3224999522573818e-12	741.8930059300728	9.962882382449095e-14	5.894550372671141e-16	3.3555501498956346
217.96782	2.6373002050813315e-12	743.0053251725051	9.883106451110941e-14	5.869926200077975e-16	3.3499181085215355
218.10522	3.012699898868525e-12	744.1172918573949	9.920448651973757e-14	5.880848819403545e-16	3.3481694195908744
218.2426	3.2726998924787075e-12	745.2289056053049	9.880552964073961e-14	5.863918330638587e-16	3.3424915831036515
218.38	3.2464000535622925e-12	746.3401660375572	9.766552323884284e-14	5.830664983493099e-16	3.3367908490598666
218.51738	2.8964999820129944e-12	747.4510727762341	9.691477432643404e-14	5.8052937593614045e-16	3.3349734674595197
218.65479	2.9360999141543753e-12	748.5616254441785	9.696261347153292e-14	5.800046152093598e-16	3.329226938302611
218.79216	2.4681001000047183e-12	749.6718236649926	9.651072921556481e-14	5.789652723532988e-16	3.3273637615891403
218.92953	2.7981999775706535e-12	750.7816670630406	9.434727438362952e-14	5.725610642383283e-16	3.3215714373191076
219.06694	2.897399844342695e-12	751.8911552634469	9.459335250539223e-14	5.731463734742213e-16	3.319662465492513
219.20432	2.9534002247643133e-12	753.0002878920969	9.416091785983598e-14	5.714255314417542e-16	3.3138243461094135
219.34172	3.087300172678113e-12	754.1090645756371	9.196143431438586e-14	5.648463743836298e-16	3.311869579169695
219.4791	3.3987001611078685e-12	755.2174849414772	9.030518735775154e-14	5.600712184496808e-16	3.3059856646734147
219.6165	3.3998001826890338e-12	756.3255486177865	8.70727066621973e-14	5.505572211064787e-16	3.3039851026205724
219.7539	3.2929001221015425e-12	757.4332552334971	8.145356398726886e-14	5.333946859636661e-16	3.298055393011225
219.89128	3.462699973920372e-12	758.5406044183042	7.325023224683121e-14	5.076005738451472e-16	3.296009035845259
220.02869	3.397400326977359e-12	759.6475958026643	6.35500820238154e-14	4.751080926395494e-16	3.290033531122731
220.16606	2.9049001403178085e-12	760.7542290177963	5.5668548541373625e-14	4.4702526653643e-16	3.2879413788436977
220.30347	3.2956001955960928e-12	761.8605036956828	5.390779410806349e-14	4.4040197374119933e-16	3.285826329008046
220.44084	3.5492999154525624e-12	762.9664194690691	5.66785709178886e-14	4.507846011876234e-16	3.279782131615889
220.57825	3.355400040412199e-12	764.0719759714628	6.060189840225212e-14	4.647216391238116e-16	3.277621286667113
220.71565	3.0244000555060816e-12	765.1771728371363	6.578135367169383e-14	4.822396017278989e-16	3.273972700411832
220.85303	2.6709001350747092e-12	766.2820097011243	7.138854972893258e-14	5.005411428517457e-16	3.2698129353499326
220.99043	2.4632000525968724e-12	767.3864861992255	7.616179261595768e-14	5.154997061195994e-16	3.265630272731528
221.1278	2.0384999742333625e-12	768.4906019680028	7.914930713409896e-14	5.242868019001119e-16	3.2614247125565043
221.26521	1.973099979745232e-12	769.5943566447834	8.077982484770141e-14	5.285994140571342e-16	3.2601259423249758
221.40262	2.6743999353148343e-12	770.6977498676579	8.18150310360501e-14	5.313793174123664e-16	3.2558745870368853
221.54	2.6989002187163454e-12	771.8007812754818	8.171385045642364e-14	5.307876985847719e-16	3.251600334192176
221.6774	2.5249001957278997e-12	772.9034505078747	8.038760767695029e-14	5.268452519609809e-16	3.2473031837909616
221.81479	2.189200077997006e-12	774.0057572052222	8.087663421311251e-14	5.277442889276584e-16	3.2459128233331853
221.9522	2.498199902285348e-12	775.107701008673	8.058909905953825e-14	5.271694159252536e-16	3.241569877818847
222.08957	3.0167998982812736e-12	776.2092815601419	8.049636728174002e-14	5.262284476372973e-16	3.237204034747947
222.22697	3.197700170212519e-12	777.3104985023085	8.032678385157264e-14	5.253114271741778e-16	3.232815294120428
222.36438	3.12030001990812e-12	778.4113514786183	7.915152193682204e-14	5.212976736863126e-16	3.231333343436404
222.50175	3.0971999940010566e-12	779.5118401332811	7.83444455861268e-14	5.190483821089639e-16	3.226898807695818
222.63916	3.0844999370992653e-12	780.6119641112739	7.846319284385567e-14	5.194309186578123e-16	3.22537106189867
222.77657	3.0600998255084905e-12	781.7117230583375	7.76574621198886e-14	5.166780867137409e-16	3.2208907310449604
222.91397	3.129500037260069e-12	782.8111166209803	7.722694652742546e-14	5.150478752725819e-16	3.2163875026346886
223.05135	3.3334998441542078e-12	783.9101444464759	7.71995903840866e-14	5.145492995235213e-16	3.214791064167855
223.18875	3.3348999215464917e-12	785.0088061828641	7.576642618358687e-14	5.097938345742418e-16	3.2102420406444594
223.32614	3.658400004080143e-12	786.1071014789508	7.588792781233251e-14	5.103001487345051e-16	3.208599807064502
223.46355	3.810300175428041e-12	787.2050299843088	7.508650425071933e-14	5.074298826185804e-16	3.2040049884279824
223.60092	3.765500015035743e-12	788.3025913492764	7.366408666753498e-14	5.028642895625376e-16	3.199387272234901
223.73833	3.749400067194287e-12	789.3997852249598	7.344030237793895e-14	5.018942249713754e-16	3.1976763459853146
223.87573	3.740300125208124e-12	790.496611263231	7.203588900724873e-14	4.970682184770032e-16	3.1930128346791093
224.01314	3.7614999774040034e-12	791.5930691167288	7.248052949555877e-14	4.982398778498066e-16	3.191256113316342
224.15054	3.66300000222775e-12	792.6891584388597	7.146114102490715e-14	4.94615718110797e-16	3.186546806897013
224.28792	3.39090027310259e-12	793.784878883796	7.043653887292833e-14	4.912749750794577e-16	3.184744290421179
224.42532	3.198399868881684e-12	794.8802301064784	7.045251307432399e-14	4.910624252268843e-16	3.182918876388726
224.56271	3.174900208593108e-12	795.9752117626141	7.041094698496653e-14	4.90611653262394e-16	3.178140877299711
224.70012	3.503900161465925e-12	797.0698235086776	6.946156377986507e-14	4.877986710246911e-16	3.176269668154191
224.83752	3.4906001354753407e-12	798.164065001911	6.905182270895826e-14	4.85936160236118e-16	3.1714458739520524
224.97493	3.1859998872020198e-12	799.2579359003241	6.858501567668265e-14	4.842308256144261e-16	3.1695288696933517
225.1123	3.0323998754059775e-12	800.3514358626933	6.72833060395513e-14	4.801549200313009e-16	3.167588967878146
225.24971	3.054900110977997e-12	801.4445645485637	6.69845745506427e-14	4.786573813198843e-16	3.1626964810063214
225.38712	3.095800020454799e-12	802.5373216182479	6.607566496040008e-14	4.756948679882751e-16	3.1607107840779918
225.5245	2.910200027099828e-12	803.6297067328258	6.62644936931064e-14	4.759540718291016e-16	3.1572373458430434
225.66191	2.996999874259033e-12	804.7217195541455	6.497504496824169e-14	4.715267369332863e-16	3.15422929130159
225.79932	3.1155001036162206e-12	805.8133597448226	6.40729609167408e-14	4.682232431303491e-16	3.1511983392035745
225.93672	3.2440998790232278e-12	806.9046269682419	6.41996779581238e-14	4.685383107414496e-16	3.1481444895489403
226.07413	2.975199960040829e-12	807.9955208885549	6.415115393938718e-14	4.684858966917601e-16	3.145067742337801
226.21152	2.9167001623123556e-12	809.0860411706816	6.283686274160808e-14	4.637630661838566e-16	3.1419680975701
226.3489	3.1729003114676416e-12	810.1761874803105	6.23189391727007e-14	4.61527478399157e-16	3.13884555524578
226.4863	2.8729001974032916e-12	811.2659594838977	6.163726037193761e-14	4.591760487553502e-16	3.135700115364955
226.6237	2.7406999584896432e-12	812.3553568486682	6.022539343488962e-14	4.543507966601872e-16	3.132531777927568
226.76111	2.6205000472216223e-12	813.4443792426147	5.851810135439799e-14	4.485023186354708e-16	3.133246792933619
226.89851	2.572399994084308e-12	814.5330263344987	5.837645031862244e-14	4.475344348713605e-16	3.1300326603830513
227.03592	2.6193999264716467e-12	815.6212977938495	5.70707550543484e-14	4.4275866987263024e-16	3.1267956302759785
227.17331	2.7564999554904975e-12	816.7091932909664	5.580816818806796e-14	4.385491191215011e-16	3.123535702612344
227.31071	2.850499938697982e-12	817.7967124969141	5.497136603873e-14	4.354952987612514e-16	3.120252877392147
227.44812	2.8111000500103806e-12	818.8838550835289	5.4417255499414926e-14	4.3351418624745474e-16	3.1169471546153886
227.58553	2.806900100820076e-12	819.9706207234137	5.5087898957436614e-14	4.350371976623446e-16	3.113618534282068
227.72293	2.8104998667190688e-12	821.0570090899405	5.406149815393775e-14	4.3121642615291626e-16	3.1141732663921857
227.86032	3.0469002436189902e-12	822.1430198572498	5.406089709012468e-14	4.3124995017929913e-16	3.1107988509457414
227.99773	3.0961001824549526e-12	823.2286527002508	5.409800156890234e-14	4.3122342576315983e-16	3.107401537942735
228.1351	3.357399905521258e-12	824.3139072946211	5.340142518705127e-14	4.28546967325787e-16	3.103981327383167
228.2725	3.753300118328818e-12	825.3987833168061	5.355443291549973e-14	4.2904593729524103e-16	3.1005382192670368
228.40991	3.5097001991397015e-12	826.4832804440217	5.3539842990524425e-14	4.289146097542498e-16	3.1009784635943447
228.54732	3.5256999889943904e-12	827.5673983542505	5.23424910280135e-14	4.240464310060614e-16	3.0974895603651476
228.68472	3.5228001228993974e-12	828.651136726244	5.134288566008412e-14	4.2066728649641765e-16	3.0939777595793316
228.82211	3.0336002278148516e-12	829.7344952395231	5.126636385873393e-14	4.1982668619463495e-16	3.090443061236954
228.95952	3.257199942825318e-12	830.8174735743771	5.152838157966522e-14	4.2062655376304433e-16	3.090791715338014
229.09692	3.1272000019781425e-12	831.9000714118627	5.1356069429527016e-14	4.1982348398516806e-16	3.087211221882569
229.23433	3.079900045003483e-12	832.9822884338068	5.049803917980094e-14	4.163110783359612e-16	3.0836078308705055
229.37173	3.212600069930295e-12	834.0641243228037	5.00056562124557e-14	4.1471554330850983e-16	3.08388779230188
229.50912	3.2143003044593665e-12	835.1455787622159	5.014791487670338e-14	4.1491644450641293e-16	3.0802386061767493
229.64653	3.204800186899327e-12	836.2266514361759	4.9290528944714877e-14	4.1154121058151267e-16	3.076566522495
229.78394	2.6627001070979755e-12	837.3073420295837	4.940956376645464e-14	4.117532156721992e-16	3.0767777912567453
229.92134	2.440500048180926e-12	838.3876502281064	4.8894852500625864e-14	4.0996999987059026e-16	3.073059912461872
230.05875	2.6866999037636134e-12	839.4675757181831	4.813448714766588e-14	4.070339418185842e-16	3.0693191361104937
230.19614	2.8868999684224865e-12	840.5471181870172	4.793874855270451e-14	4.0570076005601743e-16	3.0694617122024965
230.33354	3.0314998878857248e-12	841.6262773225835	4.739540589757657e-14	4.038207323117642e-16	3.0656751407379943
230.47095	2.935400113871951e-12	842.7050528136231	4.7150416139892794e-14	4.0293211253878325e-16	3.0657719217168733
230.60835	3.4988001554330593e-12	843.7834443496466	4.63430001628997e-14	3.99604230625757e-16	3.061939555139247
230.74576	3.7245999730139455e-12	844.8614516209326	4.6535936241043255e-14	4.00179502217723e-16	3.061990541005059
230.88315	3.5722999684897275e-12	845.9390743185269	4.598785413977924e-14	3.975323467974012e-16	3.0581123793142524
231.02055	3.405500181565719e-12	847.0163121342447	4.5429311755053223e-14	3.9558954968669365e-16	3.0542113200669405
231.15796	3.0413002363832356e-12	848.0931647606678	4.467594011265882e-14	3.924236451100733e-16	3.0541936132630667
231.29536	2.749699993056624e-12	849.1696318911478	4.401842998414493e-14	3.893944489615848e-16	3.050246758902574
231.43277	2.6103999617873664e-12	850.2457132198032	4.4076186711294224e-14	3.899308095915226e-16	3.0501832569855765
231.57016	3.065699983813228e-12	851.3214084415199	4.3229744015043796e-14	3.864672083515921e-16	3.046190607512017
231.70757	3.2157999732243692e-12	852.3967172519525	4.333297973951682e-14	3.859800344131837e-16	3.0460813104818953
231.84497	3.277899796751348e-12	853.4716393475229	4.214564176149073e-14	3.818678805639503e-16	3.045949115895212
231.98235	3.1962000876651188e-12	854.546174425421	4.110778889505951e-14	3.77338827954102e-16	3.0418877737519665
232.11975	2.9339999023335966e-12	855.6203221836038	4.1461257074457806e-14	3.7824383791806044e-16	3.041709784052159
232.25716	3.0922001646833527e-12	856.6940823207959	4.095334176642738e-14	3.766081201949617e-16	3.03760264679579
232.39456	3.5679002976499326e-12	857.7674545364898	4.066808787900852e-14	3.748744967939911e-16	3.037378861982859
232.53195	3.5430002261883163e-12	858.8404385309447	4.0975198666047353e-14	3.7660837189346967e-16	3.0332259296133657
232.66936	2.8458999085726924e-12	859.9130340051876	3.9962329846438485e-14	3.725167716412957e-16	3.0329563496873106
232.80676	2.773500187933044e-12	860.9852406610127	4.014821878083491e-14	3.725454771741907e-16	3.0326638722046937
232.94417	2.9380002021118183e-12	862.0570582009802	4.0192785661940046e-14	3.7249020409836894e-16	3.028442247165515
233.08157	3.1108999176368675e-12	863.1284863284184	3.927315599821558e-14	3.689180425637908e-16	3.028103974569774
233.21896	2.4720000115264666e-12	864.1995247474224	3.912330223285045e-14	3.675616251898467e-16	3.0277428044174712
233.35637	2.030399957452548e-12	865.2701731628538	3.819566409497903e-14	3.638562313200863e-16	3.0234524867086066
233.49377	2.3579000663189502e-12	866.3404312803409	3.76607776998304e-14	3.6177419402283646e-16	3.023045521443237
233.63118	2.8991002024972253e-12	867.4102988062781	3.7291021256250526e-14	3.5965922165248995e-16	3.0226156586212483
233.76859	2.7398000742841965e-12	868.4797754478271	3.754517970566091e-14	3.608326666955252e-16	3.018256648242698
233.90598	2.2432000437257236e-12	869.5488609129158	3.8387801950340915e-14	3.642469593667987e-16	3.0177809903076422
234.04338	2.1716000930212947e-12	870.6175549102375	3.750325589911796e-14	3.6031745022690137e-16	3.017282434815968
234.18079	2.5359000817189314e-12	871.685857149252	3.686247876807753e-14	3.5759855680070596e-16	3.0167609817677317
234.31819	2.3970001677842556e-12	872.7537673401862	3.7141483843640275e-14	3.588336951489067e-16	3.0123103811629903
234.4556	1.4731999670683545e-12	873.8212851940312	3.7107179086109414e-14	3.586254659026927e-16	3.01174313300163
234.59299	1.379800049766901e-12	874.8884104225444	3.585408100256551e-14	3.525984988436202e-16	3.011152987283765
234.73038	1.6595000659012398e-12	875.9551427382494	3.560445868728023e-14	3.5159730504189327e-16	3.010539944009281
234.86777	1.6412000964870992e-12	877.0214818544347	3.6422901357068295e-14	3.549623140514836e-16	3.005997753178292
235.00517	1.991499937537828e-12	878.0874274851535	3.514717153128154e-14	3.4952304831659223e-16	3.005338914790684
235.14258	2.771599957702513e-12	879.152979345226	3.505732343926277e-14	3.4915636858047335e-16	3.0046571788465712
235.27998	3.1409001136807762e-12	880.2181371502357	3.454303245020819e-14	3.465073961980194e-16	3.0039525453458396
235.41739	3.275499962173827e-12	881.2829006165314	3.482696110844693e-14	3.476111849354604e-16	3.003225014288603
235.55478	2.8915000319729063e-12	882.347269461227	3.4163224948336966e-14	3.447156463325218e-16	3.002474585674804
235.69218	2.988700069026513e-12	883.411243402202	3.325679544193061e-14	3.406237400158435e-16	3.0017012595043866
235.82959	3.194100037683127e-12	884.4748221580982	3.3510176951867684e-14	3.4149556620145827e-16	3.000905035777464
235.967	2.6015999965935965e-12	885.5380054483225	3.246488318475384e-14	3.366621312251376e-16	2.9961796644939795
236.10437	1.8057000987137458e-12	886.6007929930465	3.2775482505768084e-14	3.381803931984198e-16	2.995337645653933
236.24178	2.2785000502625023e-12	887.6631845132056	3.242734879413076e-14	3.362210648240887e-16	2.994472729257268
236.37918	2.7094002501209516e-12	888.725179730499	3.1816690930423e-14	3.334094350753025e-16	2.9935849153040976
236.51657	2.4661001235128293e-12	889.786778367389	3.194349453776927e-14	3.3414118990595163e-16	2.9926742037943654
236.65398	2.224700129931692e-12	890.8479801471022	3.0822693741462913e-14	3.2883534041814764e-16	2.9917405947280713
236.79138	2.384499819932971e-12	891.9087847936272	3.070654011570208e-14	3.284262524924924e-16	2.9907840881052152
236.92879	2.5967000309416578e-12	892.9691920317174	3.059826885457317e-14	3.277440890319009e-16	2.9898046839257972
237.06616	2.854099899923637e-12	894.0292015868887	3.0144271800954975e-14	3.250482387163444e-16	2.9888023821898173
237.20357	3.172200199501514e-12	895.088813185418	2.9664260010809635e-14	3.226120590912872e-16	2.9877771828972755
237.34097	2.7778998328413317e-12	896.1480265543472	2.895918131033966e-14	3.1927164876278665e-16	2.9867290860481717
237.47836	2.171499991701688e-12	897.2068414214788	2.8215604007184082e-14	3.156640684985702e-16	2.985658091642506
237.61577	2.3775999508362257e-12	898.2652575153792	2.7846032608247216e-14	3.137469910912054e-16	2.9845641996802783
237.75317	3.0096998997450175e-12	899.3232745653752	2.7468454168973895e-14	3.1200391138583596e-16	2.9834474101614887
237.89055	2.9996000920014582e-12	900.3808923015564	2.6837849248130093e-14	3.0942568501037734e-16	2.9862139730861372
238.02795	2.2437001068310008e-12	901.4381104547733	2.7210210884909764e-14	3.1098597587678984e-16	2.9850513884542806
238.16536	1.556400034272479e-12	902.4949287566384	2.5999711691236138e-14	3.04679949532312e-16	2.9838659062658053
238.30276	9.775000052641223e-13	903.5513469395254	2.5805071129603444e-14	3.033058933402563e-16	2.982657526520768
238.44014	1.1483999556909317e-12	904.6073647365683	2.572933206356058e-14	3.0308872224407276e-16	2.9814262492191688
238.57755	1.86040004638927e-12	905.6629818816632	2.614035356904416e-14	3.053003491423386e-16	2.9801720743610645
238.71494	2.591900022197863e-12	906.7181981094656	2.6082601500779426e-14	3.0434441422711e-16	2.9788950019463414
238.85234	2.342099946719331e-12	907.7730131553917	2.5171349454213612e-14	2.999357958785975e-16	2.9815012819750564
238.98972	1.8139000733542626e-12	908.8274267556174	2.471996633219255e-14	2.9753578112614176e-16	2.9801784144472663
239.12712	2.5934999680497314e-12	909.8814386470802	2.473610385161171e-14	2.9692474311880555e-16	2.9788326493628574
239.26453	2.9733999112799807e-12	910.9350485674759	2.3923664480559568e-14	2.933700223751202e-16	2.9774639867219435
239.40193	2.979999851258524e-12	911.9882562552593	2.374649950998217e-14	2.9226687121976176e-16	2.9760724265244107
239.5393	2.2046000246564593e-12	913.0410614496462	2.3920842613934562e-14	2.9276902179061077e-16	2.978564218770373
239.67671	1.7347000057455235e-12	914.09346389061	2.3756128696754586e-14	2.920342548185385e-16	2.9771268634597163
239.81412	1.746300107284539e-12	915.1454633188831	2.3151638511601278e-14	2.890494587268528e-16	2.9756666105925547
