lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
605.769687135401,251.054253675713,-7.266346023002541,-6.86833864162198,39.572655980460326,1.0,0.7309707725881679,1.810980737917621,-6.3604016332242,-8.172290412780882,1.0,112.0,106.40250287584668,1.537741320886327,2.3298836001783005,499.9999999999998
608.0764122158851,252.054253675713,-7.295640254974103,-6.895696627161208,40.21434543397888,1.0,0.7338566644568199,1.8061572654046998,-6.391944601974188,-8.199335907974017,1.0,113.0,106.37320864387512,1.5317876014776142,2.3248837472390074,499.9999999999998
610.3819255035323,253.054253675713,-7.32490955486054,-6.923054612700437,40.596248243276385,1.0,0.733678108180637,1.8054897042769298,-6.422755148849205,-8.227063960871874,1.0,114.0,106.34393934398867,1.5258644283345888,2.3199419434646,499.9999999999998
612.6862232454087,254.054253675713,-7.354154110896403,-6.950412598239666,40.88899358585081,1.0,0.7358080805621501,1.798920168491275,-6.455421164474188,-8.252887057318617,1.0,115.0,106.31469478795282,1.519969875223388,2.3150540844594683,499.9999999999998
614.9893016999631,255.054253675713,-7.383374108327644,-6.977770583778894,41.01394715540829,1.0,0.735742228702371,1.7939688826061975,-6.486964133224177,-8.27978408343111,1.0,116.0,106.28547479052156,1.5141020627724773,2.3102161479729855,499.9999999999998
617.2911571370493,256.05425367571297,-7.412569729411729,-7.005128569318122,41.77556221200891,1.0,0.7365985900788203,1.7892693381516054,-6.518067648849197,-8.30707180997426,1.0,117.0,106.25627916943749,1.5082591584726501,2.305424193899503,499.9999999999998
619.5917858379458,257.05425367571297,-7.44174115341751,-7.032486554857351,42.461901090673116,1.0,0.7381678227624783,1.7848222005239975,-6.5508801488492026,-8.332602157985818,1.0,118.0,106.2271077454317,1.5024393766770303,2.300674364278355,499.9999999999998
621.891184095378,258.05425367571297,-7.470888556625354,-7.059844540396579,42.49802438882965,1.0,0.7391729779707288,1.7780890589712293,-6.5819836644742225,-8.359793448776486,1.0,119.0,106.19796034222387,1.4966409786010688,2.2959628832938566,499.9999999999998
624.1893482135365,259.05425367571297,-7.500012112327042,-7.087202525935807,42.686879815264525,1.0,0.7384728325002162,1.7758088334651134,-6.6133801488492026,-8.386644075804881,1.0,120.0,106.16883678652218,1.4908622723225453,2.2912860572753035,499.9999999999998
626.4862745080986,260.05425367571297,-7.529111990825797,-7.1145605114750365,42.62460021646398,1.0,0.7386360623754994,1.7712438686013243,-6.6446301488492026,-8.413593832802391,1.0,121.0,106.13973690802342,1.4851016127815686,2.286640274696972,499.9999999999998
628.781959306248,261.05425367571297,-7.558188359436329,-7.141918497014265,42.5706173362595,1.0,0.7377307607668847,1.76185571526932,-6.677003195724211,-8.439373523148447,1.0,122.0,106.11066053941288,1.4793574017805753,2.282022006178121,499.9999999999998
631.0763989466939,262.05425367571297,-7.587241382484791,-7.169276482553493,42.856196455901525,1.0,0.7389988517068621,1.7588754433323999,-6.708692648849194,-8.465790116120388,1.0,123.0,106.08160751636443,1.4736280879843315,2.277427804482989,499.9999999999998
633.3695897796902,263.05425367571297,-7.61627122130875,-7.196634468092722,43.52967350843249,1.0,0.7431387157919563,1.757323173335159,-6.7383801488492026,-8.494162293768298,1.0,124.0,106.05257767754046,1.4679121669199318,2.272854304520796,499.9999999999998
635.6615281670562,264.05425367571297,-7.645278034257288,-7.223992453631951,44.3216096263957,1.0,0.7427262881526379,1.7486057328058955,-6.7720227269742,-8.518533341540376,1.0,125.0,106.02357086459193,1.4622081809767982,2.268298223345743,499.9999999999998
637.9522104821938,265.05425367571297,-7.674261976690886,-7.251350439171179,44.585373403154044,1.0,0.7422092855890098,1.7447354068116496,-6.802442648849194,-8.546081304532578,1.0,126.0,105.99458692215833,1.4565147194066825,2.2637563601570125,499.9999999999998
640.2416331101069,266.05425367571297,-7.703223200981498,-7.278708424710407,44.970837319435304,1.0,0.7437168030418709,1.7430760317080924,-6.833692648849194,-8.572753753113801,1.0,127.0,105.96562569786772,1.4508304183236649,2.259225596298767,499.9999999999998
642.5297924474204,267.05425367571297,-7.732161856512533,-7.306066410249636,45.41216574398391,1.0,0.7445448106801433,1.7382570580746304,-6.864942648849194,-8.599381064175873,1.0,128.0,105.93668704233669,1.4451539607041535,2.2547028952601518,499.9999999999998
644.8166849023978,268.05425367571297,-7.761078089678847,-7.333424395788865,45.83557069502385,1.0,0.7452107136501949,1.7302790197267228,-6.8977551488492,-8.624401030508494,1.0,129.0,105.90777080917037,1.4394840763868864,2.2501853026752907,499.9999999999998
647.1023068949587,269.05425367571297,-7.789972043886735,-7.360782381328093,46.19495837252492,1.0,0.744953860523536,1.7253924400335023,-6.927442648849208,-8.652501438924261,1.0,130.0,105.87887685496247,1.4338195420729285,2.245669946323291,499.9999999999998
649.3866548566978,270.05425367571297,-7.818843859553979,-7.388140366867322,46.33636080659487,1.0,0.745738772138087,1.7235978324051544,-6.958692648849208,-8.67899507025875,1.0,131.0,105.85000503929524,1.4281591813256744,2.2411540361282403,499.9999999999998
651.6697252309025,271.05425367571297,-7.847693674109777,-7.4154983524065505,46.89660422536397,1.0,0.7471694434407529,1.7155207002778567,-6.9915051488492,-8.703882199370355,1.0,132.0,105.82115522473944,1.4225018645708472,2.2366348641592064,499.9999999999998
653.9515144725682,272.05425367571297,-7.876521621994797,-7.442856337945779,46.81462904011196,1.0,0.7476189715368413,1.710536537563904,-7.0227551488492,-8.730288095140395,1.0,133.0,105.79232727685441,1.4168465090964986,2.2321098046302383,499.9999999999998
656.2320190484185,273.05425367571297,-7.905327834661151,-7.470214323485008,45.851955304618734,1.0,0.7452127420714632,1.7086458287639985,-7.052442648849208,-8.758213020473093,1.0,134.0,105.76352106418805,1.411192079053008,2.2275763139003675,499.9999999999998
658.5112354369187,274.05425367571297,-7.93411244057242,-7.497572309024236,46.63704007059101,1.0,0.7480589271314628,1.7035013929049825,-7.083692648849194,-8.784532232295646,1.0,135.0,105.7347364582768,1.4055375854530845,2.2230319304736046,499.9999999999998
660.7891601282954,275.05425367571297,-7.962875565203603,-7.524930294563465,48.41062770009856,1.0,0.7531052871510167,1.6985216650219357,-7.1165051488492,-8.809245981558007,1.0,136.0,105.70597333364562,1.399882086171766,2.218474274998943,499.9999999999998
663.0657896245516,276.05425367571297,-7.9916173310411835,-7.552288280102694,49.4948761321693,1.0,0.7523751420040009,1.6934141339285773,-7.146192648849194,-8.837042013233173,1.0,137.0,105.67723156780804,1.3942246859464174,2.2139010502703553,499.9999999999998
665.3411204394823,277.05425367571297,-8.020337857583087,-7.579646265641922,50.20919237995006,1.0,0.7548448329213601,1.6903276860644212,-7.177393820724205,-8.863281894441968,1.0,138.0,105.64851104126613,1.3885645363767338,2.209310041226797,499.9999999999998
667.6151490986915,278.05425367571297,-8.049037261338668,-7.60700425118115,50.36536635207044,1.0,0.753668053935344,1.6831104183023982,-7.208692648849194,-8.889381873828142,1.0,139.0,105.61981163751054,1.382900835924738,2.204699114952203,499.9999999999998
669.8878721396076,279.05425367571297,-8.077715655828783,-7.63436223672038,50.85591853042688,1.0,0.7543003874714418,1.6779151067513922,-7.239942648849194,-8.915488662808372,1.0,140.0,105.59113324302042,1.3772328299147811,2.2000662206754913,499.9999999999998
672.1592861114984,280.05425367571297,-8.1063731515857,-7.661720222259608,51.200241883651124,1.0,0.7558803096265843,1.673960925858541,-7.2715344457242,-8.9412118574472,1.0,141.0,105.56247574726352,1.3715598105335447,2.1954093897705587,499.9999999999998
674.429387575487,281.05425367571297,-8.135009856153147,-7.689078207798836,51.13044569090219,1.0,0.756216376214225,1.6705646983568556,-7.302442648849194,-8.9675770634571,1.0,142.0,105.53383904269607,1.3658811168300364,2.190726735756284,499.9999999999998
676.6981731045671,282.05425367571297,-8.163625874086293,-7.7164361933380645,51.51434965855387,1.0,0.756469523358401,1.6652854269201498,-7.333692648849194,-8.993559099323392,1.0,143.0,105.50522302476291,1.360196134715594,2.186016454296528,499.9999999999998
678.9656392836167,283.05425367571297,-8.192221306951794,-7.743794178877294,51.612323651887586,1.0,0.7574547099962154,1.657342263003052,-7.365675070724194,-9.018767543179393,1.0,144.0,105.47662759189741,1.3545042969638832,2.1812768232001303,499.9999999999998
681.2317827094136,284.05425367571297,-8.220796253327734,-7.771152164416522,51.403099340881866,1.0,0.7562943362409896,1.655915288106037,-7.3946301488492026,-9.046962357806265,1.0,145.0,105.44805264552147,1.3488050832108989,2.1765062024209136,499.9999999999998
683.4965999906491,285.05425367571297,-8.24935080880364,-7.79851014995575,51.01069204243983,1.0,0.7553455593730946,1.6492861391802123,-7.4258801488492026,-9.072821468758079,1.0,146.0,105.41949809004556,1.3430980199549643,2.171703034057681,499.9999999999998
685.7600877479431,286.05425367571297,-8.277885065980513,-7.8258681354949795,49.42694054353039,1.0,0.754286021002562,1.6434122274375476,-7.4583508519742026,-9.097419279986823,1.0,147.0,105.39096383286869,1.3373826805567308,2.166865842354216,499.9999999999998
688.0222426138571,287.05425367571297,-8.306399114470793,-7.853226121034208,47.50320394108546,1.0,0.7522891185348072,1.6389775196456604,-7.4876477269742026,-9.125150501967383,1.0,148.0,105.36244978437841,1.331658685239179,2.161993233699284,499.9999999999998
690.2830612329082,288.05425367571297,-8.334893040898365,-7.880584106573436,48.02717131031164,1.0,0.7530516076347443,1.6361776946854576,-7.518067648849197,-9.151718432947533,1.0,149.0,105.33395585795084,1.3259257010876175,2.1570838966266312,499.9999999999998
692.5425402615822,289.05425367571297,-8.363366928898586,-7.907942092112665,49.27274795087171,1.0,0.7545353522250396,1.6292513936260065,-7.551026633224197,-9.175707224572974,1.0,150.0,105.30548196995062,1.320183442049684,2.152136601814985,499.9999999999998
694.8006763683476,290.05425367571297,-8.391820859118255,-7.935300077651894,50.18774720149745,1.0,0.7566082322925609,1.6247419385420443,-7.581788351974197,-9.201853366262313,1.0,151.0,105.27702803973095,1.3144316689353444,2.1471502020880533,499.9999999999998
697.057466233668,291.05425367571297,-8.420254909215615,-7.962658063191122,50.73225489449488,1.0,0.757301841083658,1.622844989138997,-7.610255148849191,-9.230254669582038,1.0,152.0,105.2485939896336,1.3086701894168937,2.1421236324145254,499.9999999999998
699.312906550015,292.05425367571297,-8.448669153860365,-7.990016048730351,50.76199552237486,1.0,0.7553314111395818,1.6148694800579904,-7.642237570724205,-9.255100736996525,1.0,153.0,105.22017974498885,1.3028988580289549,2.1370559099080717,499.9999999999998
701.5669940218804,293.05425367571297,-8.477063664733663,-8.01737403426958,50.51454640613285,1.0,0.7557895549504483,1.6073587149782327,-7.674464133224205,-9.27966319624312,1.0,154.0,105.19178523411556,1.29711757616848,2.1319461338273435,499.9999999999998
703.8197253657895,294.05425367571297,-8.505438510528109,-8.044732019808809,50.19726995375418,1.0,0.754676823382997,1.6056841167446123,-7.703761008224205,-9.307116012832012,1.0,155.0,105.1634103883211,1.291326292094749,2.1267934855759734,499.9999999999998
706.0710973103122,295.05425367571297,-8.533793756947773,-8.072090005348036,50.39061519625035,1.0,0.7553379410908889,1.603205383610021,-7.7334485082242,-9.334139005671346,1.0,156.0,105.13505514190143,1.2855250009293713,2.121597228702574,499.9999999999998
708.3211065960751,296.05425367571297,-8.562129466708157,-8.099447990887265,50.065681212941975,1.0,0.755268408503118,1.5956259582556136,-7.7671399144742,-9.357119018942115,1.0,157.0,105.10671943214106,1.2797137446562843,2.116356708900741,499.9999999999998
710.5697499757732,297.05425367571297,-8.590445699536218,-8.126805976426494,49.76130698005301,1.0,0.7549687749868377,1.5909539653279872,-7.7964367894742,-9.384454609598237,1.0,158.0,105.07840319931299,1.2738926121217544,2.111071354009049,499.9999999999998
712.817024214182,298.05425367571297,-8.618742512170371,-8.154163961965722,49.75238798763841,1.0,0.7541156871358574,1.5884084615144403,-7.824659445724194,-9.412825578616548,1.0,159.0,105.05010638667883,1.268061739034376,2.105740674011055,499.9999999999998
715.0629260881675,299.05425367571297,-8.647019958360488,-8.181521947504951,48.94183200451643,1.0,0.7533562712872166,1.580763185730298,-7.858350851974194,-9.435689064746782,1.0,160.0,105.02182894048873,1.262221307965073,2.100364261035297,499.9999999999998
717.3074523866977,300.05425367571297,-8.67527808886787,-8.20887993304418,47.467024106645155,1.0,0.75019477417878,1.576026246746359,-7.889112570724194,-9.461443607011546,1.0,161.0,104.99357080998134,1.2563715483470967,2.0949417893552926,499.9999999999998
719.5505999108537,301.05425367571297,-8.703516951465303,-8.236237918583408,46.31349013744857,1.0,0.7499629101601955,1.5733190294465373,-7.9173352269742026,-9.489698675956404,1.0,162.0,104.9653319473839,1.250512736476028,2.0894730153895424,499.9999999999998
721.79236547384,302.05425367571297,-8.731736590937004,-8.263595904122637,46.3069502244244,1.0,0.7499514680063238,1.5686379137653113,-7.9480969457242026,-9.515376236149805,1.0,163.0,104.9371123079122,1.2446451955097757,2.083957777701527,499.9999999999998
724.0327459009947,303.05425367571297,-8.759937049078644,-8.290953889661866,46.52741327505945,1.0,0.7501218902191034,1.560908962315093,-7.9803235082242026,-9.539550589933086,1.0,164.0,104.90891184977058,1.2387692954685778,2.0783959969997077,499.9999999999998
726.271738029799,304.05425367571297,-8.78811836469734,-8.318311875201093,45.94947222246171,1.0,0.7485541564620083,1.557163701576421,-8.010157492599191,-9.566079236795488,1.0,165.0,104.88073053415188,1.2328854532350004,2.072787676137528,499.9999999999998
728.5093387098882,305.05425367571297,-8.816280573611664,-8.345669860740323,45.61573346746393,1.0,0.7495222726013983,1.553398497220158,-8.039307883224197,-9.59325326399913,1.0,166.0,104.85256832523754,1.2269941325539384,2.0671329001134118,499.9999999999998
730.745544803061,306.05425367571297,-8.844423708651675,-8.37302784627955,45.450112087650325,1.0,0.7505628926457892,1.5456097103052997,-8.071534445724197,-9.617312971579153,1.0,167.0,104.82442519019754,1.2210958440326154,2.061431836070763,499.9999999999998
732.9803531832883,307.05425367571297,-8.872547799658818,-8.40038583181878,45.399623036111265,1.0,0.7519375705506064,1.5408288535662749,-8.101954367599191,-9.643141231718445,1.0,168.0,104.7963010991904,1.2151911451405832,2.055684733297969,499.9999999999998
735.2137607367229,308.05425367571297,-8.900652873486038,-8.427743817358008,45.59855055718575,1.0,0.7501370992942102,1.5379819666905519,-8.131983664474205,-9.669322082497871,1.0,169.0,104.76819602536318,1.2092806402097225,2.0498919232283956,499.9999999999998
737.4457643617085,309.05425367571297,-8.928738953997723,-8.455101802897236,45.13485408950134,1.0,0.7495109519630258,1.5330653975458972,-8.161280539474205,-9.69619736852124,1.0,170.0,104.7401099448515,1.2033649804342423,2.044053819440392,499.9999999999998
739.6763609687882,310.05425367571297,-8.956806062069703,-8.482459788436465,44.50113297479992,1.0,0.7480653352917473,1.525200489763165,-8.193751242599191,-9.719860881540214,1.0,171.0,104.7120428367795,1.197444863870681,2.038170917657286,499.9999999999998
741.9055474807135,311.05425367571297,-8.984854215589266,-8.509817773975694,44.117062765023334,1.0,0.7466072107029506,1.5207351453260856,-8.222462180099214,-9.747246251079318,1.0,172.0,104.68399468325994,1.1915210354379042,2.0322437957473887,499.9999999999998
744.1333208324519,312.05425367571297,-9.012883429455158,-8.537175759514922,43.77846413701359,1.0,0.7461852195809066,1.520353199668893,-8.2524914769742,-9.773275381936116,1.0,173.0,104.65596546939405,1.1855942869171077,2.0262731137239913,499.9999999999998
746.3596779711959,313.05425367571297,-9.040893715577567,-8.56453374505415,43.42985311749635,1.0,0.7452158003451845,1.5124337967736956,-8.2832531957242,-9.798534235430935,1.0,174.0,104.62795518327165,1.179665456951814,2.020259613745366,499.9999999999998
748.5846158563695,314.05425367571297,-9.068885082878126,-8.59189173059338,43.01451528609328,1.0,0.7455284642628943,1.5067427954279822,-8.314259055099214,-9.823511110657037,1.0,175.0,104.59996381597108,1.1737354310478758,2.014204120114765,499.9999999999998
750.8081314596374,315.05425367571297,-9.09685753728995,-8.619249716132607,42.47024984771229,1.0,0.7439027974413652,1.5016202694197105,-8.343702414474194,-9.850012660105705,1.0,176.0,104.57199136155927,1.167805141573474,2.0081075392804246,499.9999999999998
753.0302217649123,316.05425367571297,-9.12481108175757,-8.646607701671837,41.88011677009808,1.0,0.7449019491200145,1.4995078512347177,-8.374464133224194,-9.875158030290947,1.0,177.0,104.54403781709165,1.161875567759118,2.001970859835558,499.9999999999998
755.2508837683604,317.05425367571297,-9.152745716236979,-8.673965687211066,41.01698809955355,1.0,0.7426251084656542,1.492593263426727,-8.404688742599191,-9.900802689874766,1.0,178.0,104.51610318261223,1.155947735697645,1.9957951525183633,499.9999999999998
757.4701144784103,318.05425367571297,-9.180661437695647,-8.701323672750293,38.24505185194975,1.0,0.7379834108181705,1.4861501625698494,-8.434766867599194,-9.926556007792101,1.0,179.0,104.48818746115356,1.1500227183442218,1.9895815702120168,499.9999999999998
759.6879109157593,319.05425367571297,-9.208558240112481,-8.728681658289522,32.20823178244813,1.0,0.7276991410686607,1.483499076511091,-8.464210226974203,-9.95290625325076,1.0,180.0,104.46029065873672,1.1441016355163436,1.9833313479446777,499.9999999999998
761.9042701133791,320.05425367571297,-9.236436114477812,-8.756039643828752,25.794196128983522,1.0,0.7156338998364175,1.4782925610852828,-8.495118430099197,-9.977753798856426,1.0,181.0,104.4324127843714,1.1381856538938344,1.977045802889486,499.9999999999998
764.1191891165236,321.05425367571297,-9.264295048793457,-8.783397629367979,25.632631302788123,1.0,0.7143606771762616,1.4718003561026762,-8.525196555099186,-10.003393542487728,1.0,182.0,104.40455385005575,1.1322759870188455,1.9707263343645613,499.9999999999998
766.3326649827337,322.05425367571297,-9.292135028072678,-8.810755614907208,30.14414440766464,1.0,0.7235038553792499,1.4673429793688086,-8.555421164474197,-10.02884889167116,1.0,183.0,104.37671387077653,1.1263738952958584,1.9643744238330056,499.9999999999998
768.5446947818446,323.05425367571297,-9.31995603434018,-8.838113600446437,34.454559998344536,1.0,0.732888339425764,1.466580789087189,-8.584180930099194,-10.055731138581166,1.0,184.0,104.34889286450903,1.1204806859916823,1.9579916349029016,499.9999999999998
770.7552755959896,324.05425367571297,-9.347758046632123,-8.865471585985665,36.85704086633778,1.0,0.7366517607141109,1.4600413279014575,-8.615626242599191,-10.079889850665054,1.0,185.0,104.32109085221708,1.114597713235455,1.951579613327313,499.9999999999998
772.964404519608,325.05425367571297,-9.37554104099614,-8.892829571524894,37.099155046647645,1.0,0.7374954238693188,1.4534865101183314,-8.64570436759918,-10.1053777143931,1.0,186.0,104.29330785785308,1.1087263780186436,1.9451400870042848,499.9999999999998
775.1720786594484,326.05425367571297,-9.403304990491264,-8.920187557064123,36.88702543926532,1.0,0.7374171712036178,1.4492602784071664,-8.6746106175992,-10.13199936338333,1.0,187.0,104.26554390835794,1.102868128195043,1.9386748659768427,499.9999999999998
777.3782951345746,327.05425367571297,-9.431049865188044,-8.94754554260335,36.938889267333266,1.0,0.7367567040145414,1.4454096972727726,-8.704688742599203,-10.157410987776885,1.0,188.0,104.23779903366116,1.0970244584807765,1.9321858424329932,499.9999999999998
779.5830510763708,328.05425367571297,-9.45877563216844,-8.97490352814258,36.47403833621915,1.0,0.7380240359752276,1.438809953332708,-8.734766867599205,-10.182784396737674,1.0,189.0,104.21007326668078,1.0911969104542971,1.9256749907057242,499.9999999999998
781.7863436285454,329.05425367571297,-9.486482255525857,-9.002261513681809,35.92280902141229,1.0,0.7363592493157773,1.4318049803023243,-8.766407492599186,-10.206557018452528,1.0,190.0,104.18236664332335,1.0853870725563854,1.919144367273005,499.9999999999998
783.9881699471362,330.05425367571297,-9.514169696365201,-9.029619499221036,35.72154304840728,1.0,0.7356851191388942,1.4333793339648295,-8.793751242599186,-10.234588150131216,1.0,191.0,104.15467920248402,1.079596580090151,1.912596110757786,499.9999999999998
786.1885272005143,331.05425367571297,-9.541837912802762,-9.056977484760266,35.290915169473415,1.0,0.7355106647325265,1.426736317351228,-8.823829367599203,-10.259846458006322,1.0,192.0,104.12701098604644,1.0738271152210317,1.906032441927998,499.9999999999998
788.3874125693878,332.05425367571297,-9.569486859966347,-9.084335470299495,34.64799888884138,1.0,0.7336422495582803,1.4169542307102887,-8.8552746800992,-10.283699039833493,1.0,193.0,104.09936203888287,1.0680804069767944,1.8994556636965516,499.9999999999998
790.5848232468069,333.05425367571297,-9.597116489995159,-9.111693455838722,33.81686232302336,1.0,0.7337739521699324,1.4157519966810597,-8.884180930099205,-10.310052049891112,1.0,194.0,104.07173240885405,1.0623582312475346,1.8928681611213423,499.9999999999998
792.7807564381657,334.05425367571297,-9.624726752039905,-9.139051441377951,33.37474547901659,1.0,0.7337320226751252,1.414536035135427,-8.911524680099205,-10.337928823980604,1.0,195.0,104.04412214680931,1.0566624107856757,1.8862724014052425,499.9999999999998
794.9752093612065,335.05425367571297,-9.65231759226269,-9.16640942691718,33.01295683294731,1.0,0.7372356030001136,1.4044197946679908,-8.942969992599188,-10.361665191926193,1.0,196.0,104.01653130658651,1.0509948152059703,1.8796709338961084,499.9999999999998
797.168179246024,336.05425367571297,-9.679888953837136,-9.193767412456408,32.60160417875825,1.0,0.7336461080807873,1.4007354713011537,-8.974610617599197,-10.385167290075074,1.0,197.0,103.98895994501208,1.0453573609854994,1.8730663900867754,499.9999999999998
799.3596633350659,337.05425367571297,-9.707440776948246,-9.221125397995637,32.24855696103645,1.0,0.7316450269172032,1.4022136960301523,-9.001954367599197,-10.412927186297296,1.0,198.0,103.96140812190097,1.0397520114636727,1.8664614836150615,499.9999999999998
801.549658883138,338.05425367571297,-9.734972998792514,-9.248483383534865,31.607847340169137,1.0,0.7303697532729705,1.3932296287078358,-9.030665305099191,-10.439280692485838,1.0,199.0,103.93387590005669,1.0341807768422284,1.8598590102637653,499.9999999999998
803.7381631574054,339.05425367571297,-9.762485553577903,-9.275841369074094,31.135124485661883,1.0,0.7302261628082855,1.3855998329174284,-9.063233664474211,-10.461737442681596,1.0,200.0,103.9063633452713,1.0286457141852332,1.853261847960665,499.9999999999998
805.9251734373952,340.05425367571297,-9.789978372523777,-9.303199354613323,30.51586247894793,1.0,0.7301536459019788,1.3843049324398677,-9.091016867599194,-10.48893987744836,1.0,201.0,103.87887052632543,1.0231489274190826,1.8466729567785225,499.9999999999998
808.1106870149991,341.05425367571297,-9.817451383860998,-9.33055734015255,30.031286212088734,1.0,0.7300441226195922,1.3829974237313323,-9.11836061759918,-10.516542150122817,1.0,202.0,103.85139751498821,1.0176925673325,1.8400953789350778,499.9999999999998
810.2947011944751,342.05425367571297,-9.84490451283186,-9.35791532569178,29.71172032703392,1.0,0.729260354363353,1.3720094884458511,-9.150538351974177,-10.539270673689543,1.0,203.0,103.82394438601735,1.0122788315765385,1.8335322387930544,499.9999999999998
812.4772132924481,343.05425367571297,-9.872337681690098,-9.385273311231009,28.716868488136413,1.0,0.7277023282674534,1.3717514310249612,-9.180079367599205,-10.56459599578099,1.0,204.0,103.79651121715911,1.0069099646645792,1.8269867428601558,499.9999999999998
814.6582206379138,344.05425367571297,-9.899750809700933,-9.412631296770236,27.82114365854523,1.0,0.7257001381051353,1.3704069910931693,-9.208790305099214,-10.590711314302652,1.0,205.0,103.76909808914827,1.0015882579723314,1.8204621797890663,499.9999999999998
816.8377205722375,345.05425367571297,-9.927143813141015,-9.439989282309465,26.821147692672014,1.0,0.7244438486284352,1.3630934999850872,-9.236134055099214,-10.618153571182816,1.0,206.0,103.74170508570819,0.9963160497378338,1.8139619203774515,499.9999999999998
819.0157104491578,346.05425367571297,-9.954516605298423,-9.467347267848695,25.986279285616806,1.0,0.7221553995128984,1.3563540680805843,-9.268311789474211,-10.640721421122635,1.0,207.0,103.71433229355078,0.9910957250614529,1.8074894175679586,499.9999999999998
821.192187634785,347.05425367571297,-9.981869096472735,-9.494705253387922,25.684608277057983,1.0,0.7226222244778907,1.3549739912722814,-9.296485617599188,-10.667252575346282,1.0,208.0,103.68697980237647,0.9859297159058845,1.8010482064482147,499.9999999999998
823.3671495076036,348.05425367571297,-10.00920119397496,-9.522063238927151,25.5807527772047,1.0,0.7227829604043952,1.3540705944679559,-9.323829367599203,-10.694573020350717,1.0,209.0,103.65964770487425,0.9808205010961528,1.7946419042508293,499.9999999999998
825.5405934584721,349.05425367571297,-10.036512802127532,-9.54942122446638,25.47382492803938,1.0,0.7150022360016866,1.3440737007606423,-9.354346945724217,-10.718678658530848,1.0,210.0,103.63233609672167,0.9757706063196101,1.7882742103533913,499.9999999999998
827.7125168906238,350.05425367571297,-10.063803822264404,-9.576779210005608,25.120481109894037,1.0,0.7115991823450851,1.3421709436660834,-9.3855481175992,-10.742059526929609,1.0,211.0,103.6050450765848,0.9707826041259373,1.7819489062784724,499.9999999999998
829.8829172196663,351.05425367571297,-10.091074152730897,-9.604137195544837,24.5683542496092,1.0,0.7166671852010721,1.3398663609402668,-9.4128918675992,-10.769256437862595,1.0,212.0,103.57777474611831,0.965859113927145,1.7756698556936243,499.9999999999998
832.051791873582,352.05425367571297,-10.118323688883862,-9.631495181084066,24.46707349441929,1.0,0.7210800471434159,1.3349139885467984,-9.440382101974194,-10.79626527579353,1.0,213.0,103.55052520996534,0.9610028019975706,1.7694410044113797,499.9999999999998
834.219138292727,353.05425367571297,-10.145552323091536,-9.658853166623294,24.33631901493694,1.0,0.7216880925725628,1.3292670792795533,-9.472120383224194,-10.818984262958878,1.0,214.0,103.52329657575767,0.956216381473882,1.763266380389253,499.9999999999998
836.384953929833,354.05425367571297,-10.172759944733656,-9.686211152162523,23.904016690182402,1.0,0.721557818997786,1.3281015403450347,-9.500587180099203,-10.84493270936811,1.0,215.0,103.49608895411555,0.9515026123550743,1.7571500937297388,499.9999999999998
838.5492362500025,355.05425367571297,-10.199946440201387,-9.713569137701752,23.78218644279268,1.0,0.7212419960984339,1.3256557770450677,-9.527930930099188,-10.871961950303586,1.0,216.0,103.46890245864782,0.9468643015024717,1.7510963366803136,499.9999999999998
840.7119827307122,356.05425367571297,-10.227111692897353,-9.74092712324098,23.44611322207022,1.0,0.7198510754359364,1.318121318046547,-9.556886008224211,-10.897337377570494,1.0,217.0,103.44173720595185,0.942304302639727,1.7451093836334346,499.9999999999998
842.8731908618092,357.05425367571297,-10.254255583235633,-9.768285108780209,23.062196766011027,1.0,0.7204098381355712,1.3147756276490412,-9.586915305099197,-10.921595861372069,1.0,218.0,103.41459331561357,0.9378255163528213,1.7391935911265393,499.9999999999998
845.0328581455113,358.05425367571297,-10.281377988641736,-9.795643094319438,22.807303552460112,1.0,0.7208589705172943,1.313763356017411,-9.615626242599191,-10.947129734684282,1.0,219.0,103.38747091020747,0.933430890090065,1.7333533978420477,499.9999999999998
847.1909820964041,359.05425367571297,-10.308478783552658,-9.823001079858665,22.485709675626556,1.0,0.7196761393274812,1.3087369640466626,-9.642921164474188,-10.974036402631128,1.0,220.0,103.36037011529655,0.929123418162096,1.7275933246073596,499.9999999999998
849.347560241441,360.05425367571297,-10.335557839416836,-9.850359065397894,21.95635264971557,1.0,0.7184103000438808,1.3043840672394111,-9.6733899144742,-10.997725764359473,1.0,221.0,103.33329105943237,0.9249061417418817,1.7219179743948563,499.9999999999998
851.5025901199399,361.05425367571297,-10.362615024694136,-9.877717050937123,21.54920747699041,1.0,0.7180095220812573,1.3017789982660375,-9.7019543675992,-11.023275681789073,1.0,222.0,103.30623387415507,0.9207821488647178,1.716332032321901,499.9999999999998
853.6560692835826,362.05425367571297,-10.389650204855897,-9.905075036476351,21.104563180704023,1.0,0.7171709667462707,1.3018007756319783,-9.730225851974183,-11.049074557737612,1.0,223.0,103.27919869399331,0.9167545744282282,1.710840265650836,499.9999999999998
855.8079952964109,363.05425367571297,-10.4166632423849,-9.93243302201558,20.607339351991683,1.0,0.7173368958519605,1.2967346662979757,-9.7568860082242,-11.0764404765456,1.0,224.0,103.2521856564643,0.9128266001923663,1.7054475237889863,499.9999999999998
