lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
488.5605380274311,402.61304181385395,-14.243164671133341,-13.132555193682206,64.29978532706042,23.69780280237056,0.45762245024550374,3.2597002691522334,-12.61418088796553,-15.872148454301152,402.82716572311654,5.094034166703587,-1.1112001390002604,1.4897134955823108,1.0,-0.27076691919376605,0.1,99.99999999999999
489.7376993969397,403.61251026105043,-14.270972554111136,-13.165156160824301,64.10929066041209,23.424569386872946,0.4574394650420887,3.250109002558986,-12.646781855107625,-15.895163253114648,403.82716572311654,5.033251119916706,-1.1064045057036367,1.4904595695356226,1.0,-0.26959617268970526,0.1,99.99999999999999
490.91460300293267,404.61197870824697,-14.29880298377905,-13.197757127966394,63.92234807218538,22.478120402358215,0.45725678506390494,3.2640003533282425,-12.667670301384133,-15.929935666173966,404.82716572311654,4.827991483058383,-1.101631431088265,1.4912018019042192,1.0,-0.2684290849250036,0.1,99.99999999999999
492.09124830003884,405.61144715544344,-14.326655960137087,-13.230358095108489,63.76305761041719,22.253201771555453,0.4570889103000615,3.2544993214600026,-12.700271268526228,-15.953040651747948,405.82716572311654,4.777880538252952,-1.096880915154145,1.4919401926881009,1.0,-0.2672656558996609,0.1,99.99999999999999
493.26763474354107,406.61091560264,-14.354531483185244,-13.262959062250582,63.655519323144425,22.081336299407667,0.45695034073966784,3.2450434069542666,-12.73287223566832,-15.97619073070217,406.82716572311654,4.739272061613414,-1.092152957901277,1.4926747418872675,1.0,-0.2661058856136772,0.1,99.99999999999999
494.44376178937637,407.61038404983645,-14.382429552923526,-13.295560029392677,63.62383325840394,22.126261219009155,0.45685557637183305,3.2590701098110344,-12.753760681944831,-16.011098423902222,407.82716572311654,4.747287602766646,-1.0874475593296609,1.4934054495017188,1.0,-0.26494977406705256,0.1,99.99999999999999
495.6196288941376,408.609852497033,-14.4103501693519,-13.328160996534772,63.68588890744755,22.01327764873674,0.45681536712165033,3.249704430030249,-12.786361649086926,-16.034338689616874,408.82716572311654,4.721517985268042,-1.0827647194392682,1.4941323155314552,1.0,-0.26379732125978694,0.1,99.99999999999999
496.79523551507367,409.60932094422947,-14.438293332470423,-13.360761963676865,63.83473353438671,21.711662422937117,0.4568254626581492,3.2638213676120245,-12.807250095363436,-16.06933656957741,409.82716572311654,4.655412422680038,-1.078104438230156,1.4948553399764766,1.0,-0.26264852719188025,0.1,99.99999999999999
497.97058111009227,410.608789391426,-14.46625904227904,-13.39336293081896,64.05720384654781,21.84540713151438,0.4568778625863433,3.2545459225562468,-12.83985106250553,-16.092667022052552,410.82716572311654,4.6827675902109345,-1.073466715702267,1.4955745228367827,1.0,-0.26150339186333266,0.1,99.99999999999999
499.1456651377587,411.6082578386225,-14.494247298777806,-13.425963897961052,64.34013655125719,21.98032603774598,0.45696456651124573,3.2687530948630297,-12.86073950878204,-16.127755088773572,411.82716572311654,4.710464310374511,-1.0688515518556585,1.4962898641123739,1.0,-0.2603619152741441,0.1,99.99999999999999
500.32048705729875,412.607726285819,-14.522258101966667,-13.458564865103147,64.67036835584125,22.520732594648965,0.45707757403787014,3.2595678845322595,-12.893340475924134,-16.1511757280092,412.82716572311654,4.825135283032676,-1.0642589466902734,1.4970013638032498,1.0,-0.2592240974243145,0.1,99.99999999999999
501.4950463285989,413.60719473301555,-14.550291451845649,-13.491165832245242,65.03473596762636,22.82128320408266,0.4572088847712302,3.273865291563993,-12.914228922200644,-16.186353981490655,413.82716572311654,4.888495409532162,-1.0596889002061403,1.4977090219094107,1.0,-0.25808993831384397,0.1,99.99999999999999
502.66934241220696,414.606663180212,-14.57834734841478,-13.523766799387335,65.4200760939389,23.079507000286412,0.4573504983163392,3.2647703159582875,-12.946829889342737,-16.209864807486824,414.82716572311654,4.942892103868763,-1.0551414124032874,1.4984128384308566,1.0,-0.2569594379427324,0.1,99.99999999999999
503.843374769334,415.60613162740856,-14.606425791674006,-13.55636776652943,65.81322544210524,22.832686288616127,0.4574944142782107,3.2791579577150287,-12.967718335619248,-16.245133247728763,415.82716572311654,4.889256627011917,-1.050616483281658,1.4991128133675875,1.0,-0.2558325963109799,0.1,99.99999999999999
505.0171428618547,416.60560007460504,-14.63452678162335,-13.588968733671523,66.20102071945175,22.643579931867453,0.4576326322618582,3.2935907168342737,-12.988606781895758,-16.280446781350946,416.82716572311654,4.8481312765205224,-1.0461141128412805,1.4998089467196032,1.0,-0.2547094134185864,0.1,99.99999999999999
506.19064615230917,417.60506852180157,-14.66265031826282,-13.621569700813618,66.57029863330483,22.58560788999908,0.45775715187229515,3.2904904683160225,-13.018279618821456,-16.307021017704184,417.82716572311654,4.83523075728506,-1.041634301082155,1.5005012384869039,1.0,-0.2535898892655519,0.1,99.99999999999999
507.3638841039024,418.60453696899805,-14.690796401592408,-13.65417066795571,66.91120351663187,22.932311137812267,0.45786201235416796,3.281575962160275,-13.050880585963549,-16.33071221722127,418.82716572311654,4.909106818002451,-1.0371770480042812,1.5011896886694893,1.0,-0.25247402385187645,0.1,99.99999999999999
508.53685618050713,419.6040054161946,-14.718965031612093,-13.686771635097806,67.2271102049643,23.73875253422159,0.45794941151065344,3.3000503233669747,-13.069816945429128,-16.368113117795055,419.82716572311654,5.081538957854015,-1.032742353607631,1.5018742972673598,1.0,-0.25136181717756,0.1,99.99999999999999
509.70956184666346,420.60347386339106,-14.747156208321925,-13.7193726022399,67.52470115947463,24.973045914598377,0.4580235867845616,3.318569801936235,-13.08875330489471,-16.40555911174914,420.82716572311654,5.3457101105423925,-1.028330217892261,1.5025550642805152,1.0,-0.2502532692426026,0.1,99.99999999999999
510.88200056758035,421.6029423105876,-14.77536993172188,-13.751973569381994,67.81065884133531,26.022284407900038,0.45808877561870215,3.309790647867999,-13.121354272036802,-16.429385591406955,421.82716572311654,5.5704455504005015,-1.023940640858143,1.5032319897089554,1.0,-0.24914838004700424,0.1,99.99999999999999
512.0541718091372,422.6024107577841,-14.803606201811927,-13.784574536524088,68.09166571171879,27.08137084620107,0.4581492154558848,3.3284003611622097,-13.140290631502383,-16.466921772121474,422.82716572311654,5.797491616889011,-1.0195736225052485,1.5039050735526807,1.0,-0.24804714959076485,0.1,99.99999999999999
513.2260750378832,423.6018792049806,-14.831865018592126,-13.817175503666181,68.37440423179761,27.41268735735579,0.45820914373891947,3.3197114418189813,-13.172891598644476,-16.490838438539775,423.82716572311654,5.86895253901805,-1.0152291628336343,1.5045743158116907,1.0,-0.24694957787388452,0.1,99.99999999999999
514.3977097210405,424.60134765217714,-14.860146382062418,-13.849776470808276,68.6655568627442,26.617189952398007,0.458272797910616,3.3384113898381997,-13.191827958110055,-16.528464806014778,424.82716572311654,5.699350160391145,-1.0109072618432435,1.5052397164859859,1.0,-0.24585566489636318,0.1,99.99999999999999
515.5690753265031,425.6008160993736,-14.88845029222286,-13.882377437950371,68.97180606573102,25.558066454864683,0.45834441541378385,3.357156455219979,-13.210764317575636,-16.566136266870082,425.82716572311654,5.473435359713851,-1.006607919534133,1.5059012755755656,1.0,-0.24476541065820084,0.1,99.99999999999999
516.74017132284,426.60028454657015,-14.916776749073392,-13.914978405092464,69.29983430193059,24.693188465683807,0.4584282336912333,3.348602887964205,-13.24336528471773,-16.590188213429055,426.82716572311654,5.289233389164955,-1.0023311359062461,1.5065589930804306,1.0,-0.24367881515939757,0.1,99.99999999999999
517.9109971792932,427.59975299376663,-14.94512575261405,-13.947579372234559,69.65632403251536,23.889524989991738,0.4585284901857739,3.3674381880709348,-13.262301644183308,-16.62794986104479,427.82716572311654,5.118247118901744,-0.998076910959611,1.5072128690005804,1.0,-0.24259587839995325,0.1,99.99999999999999
519.0815523657823,428.59922144096316,-14.973497302844827,-13.980180339376652,70.04570635601272,23.34259065093695,0.45864805126385,3.3863186055401684,-13.281238003648888,-16.665756602040766,428.82716572311654,5.002365517372581,-0.9938452446942279,1.5078629033360151,1.0,-0.241516600379868,0.1,99.99999999999999
520.251836352902,429.59868988815964,-15.001891399765727,-14.012781306518747,70.46340692036974,23.602208472494127,0.45878429898644385,3.377900390371906,-13.313838970790982,-16.68994382874047,429.82716572311654,5.059479716496287,-0.9896361371100966,1.5085090960867347,1.0,-0.24044098109914175,0.1,99.99999999999999
521.4218486119261,430.5981583353562,-15.030308043376746,-14.04538227366084,70.9026000108884,23.59324009400263,0.4589332443381723,3.396871042566147,-13.33277533025656,-16.72784075649693,430.82716572311654,5.05919656085792,-0.9854495882072172,1.5091514472527394,1.0,-0.2393690205577745,0.1,99.99999999999999
522.5915886148059,431.59762678255265,-15.05874723367789,-14.077983240802935,71.35645991287066,23.742861007335165,0.4590908983036521,3.415886812122892,-13.35171168972214,-16.76578277763364,431.82716572311654,5.093088994330404,-0.9812855979855897,1.5097899568340287,1.0,-0.2383007187557663,0.1,99.99999999999999
523.7610558341728,432.5970952297492,-15.087208970669154,-14.11058420794503,71.81816091161849,23.83683922210813,0.4592532718674999,3.407603949042141,-13.384312656864235,-16.790105284474073,432.82716572311654,5.11521804140156,-0.9771441664452141,1.5104246248306032,1.0,-0.23723607569311714,0.1,99.99999999999999
524.9302497433389,433.5965636769457,-15.11569325435054,-14.143185175087122,72.28087729243391,23.82994317216203,0.4594163760143327,3.4267099533238934,-13.403249016329813,-16.828137492371265,433.82716572311654,5.115854879762823,-0.9730252935860904,1.5110554512424625,1.0,-0.23617509136982695,0.1,99.99999999999999
526.0991698162973,434.5960321241422,-15.144200084722048,-14.175786142229217,72.73778334061886,24.057286053392545,0.45957622172876716,3.4458610749681498,-13.422185375795394,-16.8662147936487,434.82716572311654,5.166939583031505,-0.9689289794082185,1.5116824360696066,1.0,-0.23511776578589583,0.1,99.99999999999999
527.2678155277238,435.59550057133873,-15.172729461783646,-14.20838710937131,73.1820533414753,23.72854311845282,0.4597288199954201,3.465057313974853,-13.441121735260971,-16.90433718830632,435.82716572311654,5.098711755112114,-0.9648552239115702,1.512305579312036,1.0,-0.23406409894132366,0.1,99.99999999999999
528.4361863529774,436.5949690185352,-15.201281385535399,-14.240988076513405,73.60686158030526,23.99951442241943,0.4598701817989084,3.456954920344117,-13.473722702403066,-16.928840068667732,436.82716572311654,5.159466214940154,-0.9608040270962022,1.51292488096975,1.0,-0.23301409083611058,0.1,99.99999999999999
529.6042817681017,437.59443746573174,-15.229855855977243,-14.2735890436555,74.0053823424107,23.772140765577895,0.4599963181238485,3.476241394075828,-13.492659061868647,-16.96705265008584,437.82716572311654,5.1132022213776,-0.9567753889620576,1.5135403410427488,1.0,-0.23196774147025645,0.1,99.99999999999999
530.7721012498251,438.5939059129282,-15.258452873109237,-14.306190010797593,74.37209179216016,23.686729107293342,0.4601040352563077,3.4955729851700994,-13.511595421334224,-17.00531032488425,438.82716572311654,5.097539648214351,-0.9527693095091934,1.5141519595310327,1.0,-0.2309250508437614,0.1,99.99999999999999
531.939644275563,439.59337436012476,-15.287072436931325,-14.338790977939688,74.70667361018852,24.43050519017997,0.4601933206881525,3.514949693626818,-13.530531780799805,-17.043613093062845,439.82716572311654,5.2604911150025515,-0.9487857887375526,1.5147597364346015,1.0,-0.2298860189566253,0.1,99.99999999999999
533.1069103234169,440.59284280732123,-15.315714547443532,-14.37139194508178,75.01011335619728,24.588896323634707,0.4602649572126999,3.53437151944604,-13.549468140265382,-17.08196095462168,440.82716572311654,5.2975811861210325,-0.9448248266471637,1.5153636717534553,1.0,-0.22885064580884826,0.1,99.99999999999999
534.2738988721768,441.59231125451777,-15.344379204645863,-14.403992912223876,75.28339658988781,24.657748991939613,0.4603197276232665,3.526494712627766,-13.582069107407477,-17.10668930188425,441.82716572311654,5.315474668108235,-0.9408864232380267,1.515963765487594,1.0,-0.22781893140043025,0.1,99.99999999999999
535.4406094013217,442.5917797017143,-15.373066408538314,-14.436593879365969,75.52750887096163,24.08735678508781,0.46035841471316935,3.546006773171996,-13.601005466873056,-17.145127350203573,442.82716572311654,5.195554970319627,-0.9369705785101416,1.5165600176370175,1.0,-0.22679087573137124,0.1,99.99999999999999
536.6070413910202,443.5912481489108,-15.401776159120889,-14.469194846508064,75.74343575912017,23.662317629253703,0.46038180127572514,3.5655639510787296,-13.619941826338636,-17.183610491903142,443.82716572311654,5.1068979289424545,-0.9330772924635085,1.517152428201726,1.0,-0.22576647880167128,0.1,99.99999999999999
537.7731943221316,444.5907165961073,-15.430508456393586,-14.501795813650158,75.93216281406491,23.40301607569746,0.46039067010425083,3.585166246347967,-13.638878185804217,-17.222138726982955,444.82716572311654,5.053945031594295,-0.9292065650981272,1.5177409971817195,1.0,-0.22474574061133032,0.1,99.99999999999999
538.9390676762074,445.5901850433038,-15.459263300356401,-14.534396780792251,76.09467559549726,23.03504207109048,0.4603858039920631,3.604813658979708,-13.657814545269794,-17.26071205544301,445.82716572311654,4.977449899854468,-0.9253583964139978,1.5183257245769977,1.0,-0.2237286611603484,0.1,99.99999999999999
540.1046609354912,446.5896534905003,-15.48804069100934,-14.566997747934346,76.23195966311873,22.89697434036338,0.46036798573247895,3.597162438973953,-13.690415512411889,-17.28566586960679,446.82716572311654,4.950559946539765,-0.9215327864111202,1.518906610387561,1.0,-0.22271524044872545,0.1,99.99999999999999
541.2699735829201,447.5891219376968,-15.5168406283524,-14.59959871507644,76.34500057663075,22.608512254942028,0.46033799811881515,3.616900086330702,-13.709351871877468,-17.324329384827333,447.82716572311654,4.89107574658376,-0.9177297350894946,1.5194836546134092,1.0,-0.22170547847646155,0.1,99.99999999999999
542.4350051021256,448.58859038489334,-15.545663112385554,-14.632199682218534,76.43625830942818,22.74017845050428,0.46029749288382155,3.6366828510498976,-13.728288231343047,-17.363037993428062,448.82716572311654,4.92242367849178,-0.9139492424490925,1.5200568572545423,1.0,-0.22069937524355668,0.1,99.99999999999999
543.5997549774348,449.5880588320898,-15.574508143108856,-14.664800649360627,76.5140904896796,22.771964343744088,0.46025159751798,3.656510733131654,-13.747224590808626,-17.401791695409088,449.82716572311654,4.932119446555563,-0.9101913084899707,1.5206262183109602,1.0,-0.2196969307500108,0.1,99.99999999999999
544.7642226938702,450.58752727928635,-15.603375720522282,-14.697401616502722,76.58832915924694,22.897270632315436,0.4602063084512057,3.649039982575914,-13.779825557950721,-17.426925883093844,450.82716572311654,4.962022703197305,-0.9064559332121007,1.5211917377826631,1.0,-0.21869814499582396,0.1,99.99999999999999
545.928407737152,451.5869957264828,-15.6322658446258,-14.730002583644817,76.66880635999215,22.94611181053663,0.46016762211341306,3.668958099382621,-13.7987619174163,-17.4657697718353,451.82716572311654,4.975294455868227,-0.9027431166154543,1.521753415669651,1.0,-0.2177030179809961,0.1,99.99999999999999
547.0923095936984,452.58646417367936,-15.66117851541944,-14.76260355078691,76.76535413377718,23.189906857277446,0.46014153493451737,3.688921333551832,-13.81769827688188,-17.504658753957003,452.82716572311654,5.03077425263692,-0.8990528587000597,1.5223112519719237,1.0,-0.2167115497055273,0.1,99.99999999999999
548.2559277506253,453.5859326208759,-15.690113732903232,-14.795204517929005,76.88780452246402,22.957623130613953,0.4601340433444335,3.7089296850836035,-13.836634636347458,-17.543592829459005,453.82716572311654,4.982865763217551,-0.8953851594659454,1.5228652466894814,1.0,-0.21572374016941748,0.1,99.99999999999999
549.4192616957495,454.5854010680724,-15.719071497077113,-14.827805485071098,77.0459895679146,22.780162425751705,0.4601511437730763,3.701639403977822,-13.869235603489551,-17.568907390664677,454.82716572311654,4.946689767905673,-0.8917400189130547,1.5234153998223239,1.0,-0.21473958937266674,0.1,99.99999999999999
550.5823109175877,455.5848695152689,-15.748051807941119,-14.860406452213192,77.24974131199087,22.87225857982894,0.46019883265036055,3.721737990234544,-13.888171962955132,-17.607931652927107,455.82716572311654,4.968903484984504,-0.8881174370414158,1.5239617113704516,1.0,-0.21375909731527498,0.1,99.99999999999999
551.7450749053581,456.5843379624654,-15.777054665495246,-14.893007419355287,77.50889179655485,22.888231296531927,0.4602831064062015,3.7145379438537702,-13.920772930097227,-17.633336400893267,456.82716572311654,4.974442486010578,-0.8845174138510288,1.5245041813338638,1.0,-0.21278226399724226,0.1,99.99999999999999
552.9075531489814,457.5838064096619,-15.806080069739494,-14.92560838649738,77.8332730634684,22.895203925595375,0.46040996147051383,3.7347267648355,-13.939709289562805,-17.67245084991618,457.82716572311654,4.977868434178069,-0.8809399493418937,1.5250428097125612,1.0,-0.21180908941856852,0.1,99.99999999999999
554.0697451390806,458.5832748568584,-15.835128020673864,-14.958209353639475,78.22814274283282,22.674791029380977,0.46058258571446187,3.7549607031797336,-13.958645649028385,-17.711610392319344,458.82716572311654,4.931670451530977,-0.8773850435140105,1.5255775965065435,1.0,-0.21083957357925384,0.1,99.99999999999999
555.231650366984,459.58274330405493,-15.864198518298355,-14.990810320781568,78.68046081770623,22.674690618903703,0.460792932774207,3.747896008886471,-13.991246616170478,-17.737150420426232,459.82716572311654,4.93319505408985,-0.8738526963673792,1.5261085417158107,1.0,-0.20987371647929814,0.1,99.99999999999999
556.3932683247233,460.5822117512514,-15.89329156261294,-15.023411287923663,79.17261285938613,22.71982406979613,0.46103014772715983,3.7682201819556553,-14.010182975636058,-17.776400149589822,460.82716572311654,4.9443771670709395,-0.8703429079019713,1.5266356453403627,1.0,-0.2089115181187015,0.1,99.99999999999999
557.5545985050371,461.58168019844794,-15.922407153617673,-15.056012255065756,79.68698443916996,22.66492548752497,0.461283375650731,3.7612457223874003,-14.04278394277815,-17.802030364457195,461.82716572311654,4.933595114417767,-0.8668556781178438,1.5271589073801997,1.0,-0.20795297849746386,0.1,99.99999999999999
558.7156404013691,462.5811486456444,-15.95154529131253,-15.08861322220785,80.20596112835513,22.548499072183343,0.4615417616223311,3.781660130181649,-14.061720302243732,-17.84137028038133,462.82716572311654,4.909211081065852,-0.8633910070149682,1.5276783278353216,1.0,-0.2069980976155852,0.1,99.99999999999999
559.8763935078719,463.58061709284095,-15.98070597569748,-15.121214189349946,80.71192849823912,22.79571015063304,0.46179445071937103,3.7747759053383447,-14.094321269385826,-17.867090682009135,463.82716572311654,4.963794760316701,-0.859948894593316,1.5281939067057286,1.0,-0.2060468754730656,0.1,99.99999999999999
561.0368573194052,464.5800855400375,-16.00988920677258,-15.153815156492039,81.18727212011936,23.246145642912175,0.46203058801926133,3.795280547857601,-14.113257628851404,-17.906520784693754,464.82716572311654,5.062436721307947,-0.8565293408529442,1.5287056439914204,1.0,-0.20509931206990503,0.1,99.99999999999999
562.1970313315378,465.57955398723396,-16.039094984537773,-15.186416123634134,81.61437756529328,23.76815777033976,0.4622393185994125,3.7884865577393043,-14.145858595993499,-17.932331373082047,465.82716572311654,5.1764633082330915,-0.8531323457937958,1.529213539692397,1.0,-0.20415540740610344,0.1,99.99999999999999
563.3569150405489,466.5790224344305,-16.068323308993087,-15.219017090776227,81.97563040505837,24.20467363995476,0.4624097875372355,3.8090814349835114,-14.164794955459078,-17.971851662527097,466.82716572311654,5.271649948645861,-0.8497579094158993,1.5297175938086587,1.0,-0.2032151614816609,0.1,99.99999999999999
564.516507943428,467.578490881627,-16.09757418013855,-15.251618057918321,82.25341621071206,25.08634639410576,0.46253113991014083,3.802377679590279,-14.197395922601173,-17.99775243767593,467.82716572311654,5.46355154833217,-0.8464060317192832,1.5302178063402052,1.0,-0.20227857429657742,0.1,99.99999999999999
565.6758095378758,468.5779593288235,-16.12684759797411,-15.284219025060416,82.43689343723683,25.806591944626376,0.46259659472686315,3.7957190415594937,-14.229996889743267,-18.023698306204956,468.82716572311654,5.620035804190238,-0.8430767127038905,1.5307141772870365,1.0,-0.2013456458508529,0.1,99.99999999999999
566.8348193223057,469.57742777602,-16.15614356249979,-15.31681999220251,82.54231207435531,27.11949629895672,0.4626156667214329,3.816449270891212,-14.248933249208845,-18.06335387579073,469.82716572311654,5.905291548792058,-0.8397699523697497,1.5312067066491528,1.0,-0.2004163761444874,0.1,99.99999999999999
567.9935367958441,470.5768962232165,-16.18546207371559,-15.349420959344604,82.59269499547518,28.174109322718074,0.4626019445592044,3.8098808675854343,-14.28153421635094,-18.08938993108024,470.82716572311654,6.1339721208812685,-0.8364857507168608,1.5316953944265541,1.0,-0.19949076517748093,0.1,99.99999999999999
569.1519614583311,471.576364670413,-16.21480313162151,-15.382021926486697,82.61106507400413,28.181084487357904,0.46256901690553187,3.8092169566421603,-14.311207053276638,-18.118399209966388,471.82716572311654,6.134256316372629,-0.8332241077452238,1.5321802406192404,1.0,-0.19856881294983347,0.1,99.99999999999999
570.3100928103221,472.57583311760953,-16.244166736217558,-15.414622893628792,82.62044518334976,27.96376378913027,0.4625304724257696,3.80273878806139,-14.343808020418733,-18.14452545201638,472.82716572311654,6.085460173319099,-0.8299850234548387,1.5326612452272115,1.0,-0.19765051946154505,0.1,99.99999999999999
571.4679303530874,473.57530156480607,-16.273552887503694,-15.447223860770885,82.64385819691984,26.365995737499574,0.4624998997852723,3.796305736843067,-14.376408987560826,-18.170696787446563,473.82716572311654,5.736101524601013,-0.8267684978456771,1.5331384082504675,1.0,-0.1967358847126156,0.1,99.99999999999999
572.6254735886133,474.57477001200255,-16.30296158547998,-15.47982482791298,82.704326988122,25.127357417480596,0.46249088764939394,3.821167802987304,-14.393393260215474,-18.21252991074449,474.82716572311654,5.46482122093052,-0.8235745309177958,1.5336117296890084,1.0,-0.1958249087030452,0.1,99.99999999999999
573.7827220196041,475.5742384591991,-16.332392830146393,-15.512425795055075,82.82487443036389,24.495948584021317,0.46251702468348876,3.8148249864940453,-14.425994227357569,-18.238791432935216,475.82716572311654,5.3255192600234285,-0.8204031226711663,1.5340812095428342,1.0,-0.19491759143283383,0.1,99.99999999999999
574.9396751494818,476.57370690639556,-16.36184662150289,-15.545026762197168,83.02852339705322,23.858752488666642,0.46259189955291163,3.8085272873632334,-14.458595194499662,-18.265098048506125,476.82716572311654,5.184854099212521,-0.8172542731057604,1.534546847811945,1.0,-0.1940139329019815,0.1,99.99999999999999
576.0963324823867,477.5731753535921,-16.391322959549548,-15.577627729339262,83.33829676159765,23.398987446300964,0.46272910092301645,3.802274705594982,-14.491196161641756,-18.291449757457336,477.82716572311654,5.08264849999283,-0.8141279822216347,1.5350086444963407,1.0,-0.19311393311048813,0.1,99.99999999999999
577.2526935231787,478.57264380078857,-16.42082184428629,-15.610228696481355,83.7684746735737,22.946828574127448,0.46293697811850154,3.796067241189178,-14.52379712878385,-18.317846559788734,478.82716572311654,4.981998218861837,-0.8110242500187326,1.5354665995960213,1.0,-0.19221759205835384,0.1,99.99999999999999
578.4087577774379,479.5721122479851,-16.45034327571316,-15.64282966362345,84.29836638723324,22.68595736839168,0.46320292310144057,3.7899048941458773,-14.556398095925944,-18.344288455500372,479.82716572311654,4.92277747421175,-0.8079430764970823,1.5359207131109869,1.0,-0.19132490974557853,0.1,99.99999999999999
579.5645247514657,480.5715806951816,-16.479887253830178,-15.675430630765545,84.89853843299703,22.94204899742054,0.46350908849325095,3.7837876644651374,-14.588999063068039,-18.370775444592315,480.82716572311654,4.9755657800646516,-0.8048844616567123,1.5363709850412375,1.0,-0.19043588617216226,0.1,99.99999999999999
580.7199939522845,481.5710491423781,-16.509453778637287,-15.708031597907638,85.53955734128574,23.59243568664286,0.46383762691534985,3.7777155521468444,-14.621600030210132,-18.39730752706444,481.82716572311654,5.113590030651101,-0.8018484054975659,1.5368174153867726,1.0,-0.18955052133810502,0.1,99.99999999999999
581.8751648876405,482.5705175895746,-16.53904285013452,-15.740632565049733,86.1919896425201,24.343745727685853,0.46417069098915487,3.7716885571910552,-14.654200997352227,-18.423884702916812,482.82716572311654,5.273146023643222,-0.7988349080196713,1.537260004147593,1.0,-0.18866881524340676,0.1,99.99999999999999
583.030037066002,483.5699860367711,-16.568654468321874,-15.773233532191826,86.82640186712086,24.73568709258822,0.46449043333608364,3.76570667959777,-14.68680196449432,-18.450506972149423,483.82716572311654,5.3545478554381525,-0.7958439692230286,1.5376987513236982,1.0,-0.18779076788806753,0.1,99.99999999999999
584.1846099965621,484.56945448396766,-16.59828863319935,-15.80583449933392,87.41336054550872,25.67135678219471,0.4647790065775533,3.7597699193669882,-14.719402931636415,-18.47717433476228,484.82716572311654,5.553311228200271,-0.7928755891076378,1.5381336569150883,1.0,-0.1869163792720873,0.1,99.99999999999999
585.3388831892382,485.56892293116414,-16.627945344766946,-15.838435466476014,87.9234322081044,27.065723884069417,0.46501856333498126,3.7538782764987104,-14.752003898778508,-18.50388679075538,485.82716572311654,5.85080901441289,-0.7899297676734989,1.5385647209217634,1.0,-0.1860456493954661,0.1,99.99999999999999
586.492856154674,486.5683913783607,-16.657624603024665,-15.871036433618109,88.32718338532865,27.81477130953281,0.4651912562297852,3.7480317509929364,-14.784604865920603,-18.530644340128724,486.82716572311654,6.00833812752594,-0.7870065049206119,1.5389919433437234,1.0,-0.18517857825820394,0.1,99.99999999999999
587.6465284042386,487.56785982555715,-16.687326407972478,-15.903637400760203,88.59518060760217,28.274378805849793,0.4652792378833824,3.7422303428496093,-14.817205833062697,-18.557446982882254,487.82716572311654,6.1030208388969855,-0.7841058008489483,1.5394153241809683,1.0,-0.18431516586030078,0.1,99.99999999999999
588.7998994500289,488.5673282727537,-16.717050759610437,-15.936238367902297,88.7078683038443,27.50380020252968,0.4652705685798509,3.736474052068843,-14.84980680020479,-18.584294719016086,488.82716572311654,5.932100595677624,-0.7812276554585651,1.539834863433498,1.0,-0.18345541220175665,0.1,99.99999999999999
589.9529688048691,489.56679671995016,-16.746797657938522,-15.968839335044391,88.6852024969687,26.029700265646362,0.4651769392539106,3.74834100365058,-14.873623376697697,-18.619971939179347,489.82716572311654,5.609716356492657,-0.7783720687494338,1.5402505611013129,1.0,-0.18259931728257156,0.1,99.99999999999999
591.1057359823125,490.5662651671467,-16.776567102956697,-16.001440302186484,88.55701710838773,24.7258731347387,0.46501594850294226,3.7426749475947645,-14.90622434383979,-18.646909862073606,490.82716572311654,5.324416340260751,-0.7755390407215259,1.5406624171844123,1.0,-0.18174688110274545,0.1,99.99999999999999
592.2582004966407,491.5657336143432,-16.806359094664998,-16.03404126932858,88.35314605951359,23.72947814334349,0.4648051949243262,3.7097102589014526,-14.9524899186584,-18.660228270671592,491.82716572311654,5.1056457589205255,-0.7727285713748699,1.541070431682797,1.0,-0.18089810366227838,0.1,99.99999999999999
593.4103618628666,492.5652020615397,-16.836173633063446,-16.066642236470674,88.1034232717586,23.335477121922985,0.46456227711544307,3.7041344375707013,-14.985090885800496,-18.687256380326396,492.82716572311654,5.016670223947282,-0.7699406607094943,1.5414746045964665,1.0,-0.18005298496117034,0.1,99.99999999999999
594.5622195967327,493.56467050873624,-16.866010718151987,-16.09924320361277,87.8376826665351,23.130034941323615,0.46430479367367367,3.698603733602397,-15.01769185294259,-18.714329583361387,493.82716572311654,4.968285494431095,-0.7671753087253421,1.541874935925421,1.0,-0.1792115249994213,0.1,99.99999999999999
595.7137732147132,494.5641389559327,-16.89587034993065,-16.13184417075486,87.58575816525534,23.076936637863376,0.4640503431963983,3.6931181469965964,-15.050292820084682,-18.741447879776615,494.82716572311654,4.952626164007689,-0.7644325154224418,1.5422714256696601,1.0,-0.1783737237770313,0.1,99.99999999999999
596.8650222340152,495.56360740312925,-16.925752528399435,-16.164445137896955,87.37748368933158,22.986558273482096,0.46381652428099757,3.6876776777532996,-15.082893787226777,-18.768611269572094,495.82716572311654,4.928955995661388,-0.7617122808007935,1.5426640738291844,1.0,-0.17753958129400027,0.1,99.99999999999999
598.0159661725777,496.56307585032573,-16.955657253558343,-16.19704610503905,87.2426931601762,22.61183204356645,0.4636209355248521,3.6822823258725066,-15.115494754368871,-18.795819752747814,496.82716572311654,4.844372210197331,-0.759014604860397,1.5430528804039936,1.0,-0.17670909755032826,0.1,99.99999999999999
