lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
476.789860443657,392.25338714807737,-10.53498779134884,-10.722639035337366,42.339256710931465,1.0,1.1423035228355092,2.5498625846460072,-9.259159024106339,-11.810816558591341,1.0,112.0,216.59384896713254,2.5083221155561333,3.016755331095327,500.00001950181303
477.9723410044807,393.25338714807737,-10.565328981848268,-10.749975036469944,43.21033629626582,1.0,1.144266571960098,2.5477946405728176,-9.290409024106339,-11.840248939590197,1.0,113.0,216.56350777663312,2.505265669121474,3.016614570474104,500.00001950181303
479.1545756962503,394.25338714807737,-10.595659988885387,-10.777311037602523,43.5310440522553,1.0,1.1439726770618839,2.5476180025867166,-9.322635586606395,-11.86868439116438,1.0,114.0,216.533176769596,2.5022366399819296,3.0164745874582897,500.00001950181303
480.3365639772269,395.25338714807737,-10.625980812460199,-10.8046470387351,43.9196354353601,1.0,1.1446480830755794,2.5411302136264737,-9.354862149106339,-11.89709947581406,1.0,115.0,216.50285594602119,2.4992350281375013,3.016335382047884,500.00001950181303
481.51830530628285,396.25338714807737,-10.656291452572702,-10.831983039867678,44.2679493315091,1.0,1.1446667824576995,2.5388788072417867,-9.386112149106395,-11.92647075603901,1.0,116.0,216.47254530590868,2.496260833588188,3.0161969542428873,500.00001950181303
482.6997991429045,397.25338714807737,-10.68659190922287,-10.859319041000257,44.122310699046416,1.0,1.1449376835954872,2.5363722456482094,-9.417264492856418,-11.95591932558932,1.0,117.0,216.44224484925851,2.4933140563339906,3.0160593040432992,500.00001950181303
483.8810449471912,398.25338714807737,-10.716882182410757,-10.886655042132833,43.49648106317312,1.0,1.1439100551668548,2.5318533571373223,-9.450565274106395,-11.983199090715118,1.0,118.0,216.41195457607066,2.4903946963749086,3.01592243144912,500.00001950181303
485.06204217985794,399.25338714807737,-10.747162272136308,-10.913991043265412,42.59003658049887,1.0,1.1438817202828155,2.5294243364966746,-9.481815274106395,-12.01250927016622,1.0,119.0,216.3816744863451,2.487502753710942,3.0157863364603497,500.00001950181303
486.24279030223533,400.25338714807737,-10.77743217839955,-10.94132704439799,43.37612350517073,1.0,1.1455824386219293,2.5288904948145046,-9.512967617856361,-12.04189673894274,1.0,120.0,216.35140458008186,2.484638228342091,3.015651019076988,500.00001950181303
487.4232887762717,401.25338714807737,-10.807691901200457,-10.968663045530567,45.7918367307429,1.0,1.1480610965645572,2.5241977598701624,-9.545194180356361,-12.070189622044552,1.0,121.0,216.32114485728093,2.481801120268355,3.0155164792990354,500.00001950181303
488.60353706453293,402.25338714807737,-10.837941440539083,-10.995999046663146,47.08660831310288,1.0,1.1492005837432513,2.521596738858932,-9.576712735043856,-12.09917014603431,1.0,122.0,216.2908953179423,2.478991429489735,3.0153827171264918,500.00001950181303
489.7835346302042,403.25338714807737,-10.868180796415373,-11.023335047795724,47.859413681114475,1.0,1.1498640941335907,2.5187442804267164,-9.607596524106384,-12.128765068724363,1.0,123.0,216.260655962066,2.4762091560062305,3.0152497325593566,500.00001950181303
490.9632809370914,404.25338714807737,-10.898409968829384,-11.0506710489283,48.50694990123161,1.0,1.1515211715179259,2.5181800382355277,-9.639823086606384,-12.156996851052384,1.0,124.0,216.23042678965203,2.473454299817841,3.0151175255976304,500.00001950181303
492.14277544962107,405.25338714807737,-10.928628957781058,-11.07800705006088,49.302436734511204,1.0,1.1519126160833049,2.513263970242946,-9.671585781918878,-12.185672133643237,1.0,125.0,216.20020780070035,2.4707268609245676,3.0149860962413126,500.00001950181303
493.3220176328423,406.25338714807737,-10.958837763270395,-11.105343051193458,50.13839265919448,1.0,1.1528535461100635,2.5102466517875257,-9.703299649106384,-12.214375877434406,1.0,126.0,216.169998995211,2.4680268393264093,3.014855444490404,500.00001950181303
494.5010069524273,407.25338714807737,-10.989036385297453,-11.132679052326035,50.81635726547003,1.0,1.1536949615212768,2.509519275618885,-9.734451992856407,-12.2436207777385,1.0,127.0,216.13980037318393,2.4653542350233666,3.014725570344904,500.00001950181303
495.67974287467274,408.25338714807737,-11.019224823862203,-11.160015053458613,51.47445929148558,1.0,1.1546088679234456,2.5065902145468897,-9.766458828793844,-12.271990818930561,1.0,128.0,216.1096119346192,2.462709048015439,3.0145964738048128,500.00001950181303
496.8582248665003,409.25338714807737,-11.049403078964616,-11.187351054591192,51.90692689900336,1.0,1.1554621239494463,2.5036572871125884,-9.79792855535635,-12.300877602572882,1.0,129.0,216.0794336795168,2.460091278302627,3.014468154870131,500.00001950181303
498.03645239545864,410.25338714807737,-11.079571150604721,-11.214687055723768,51.635417551272575,1.0,1.1538279601180688,2.500379241977754,-9.829080899106373,-12.33006140210307,1.0,130.0,216.0492656078767,2.4575009258849305,3.014340613540857,500.00001950181303
499.2144249297227,411.25338714807737,-11.109729038782518,-11.242023056856347,52.04883880914863,1.0,1.154866528140253,2.4972937270798354,-9.86030648504385,-12.359151592521187,1.0,131.0,216.0191077196989,2.4549379907623496,3.0142138498169926,500.00001950181303
500.3921419380965,412.25338714807737,-11.139876743498007,-11.269359057988925,52.789139009848256,1.0,1.1546048371926367,2.4959637739021048,-9.892557461606373,-12.387196025389642,1.0,132.0,215.9889600149834,2.4524024729348843,3.0140878636985367,500.00001950181303
501.5696028900133,413.25338714807737,-11.17001426475116,-11.296695059121502,53.13535223121546,1.0,1.1544963909689527,2.4929231102135816,-9.923709805356395,-12.416318724145924,1.0,133.0,215.95882249373022,2.449894372402534,3.0139626551854897,500.00001950181303
502.7468072555363,414.25338714807737,-11.200141602542004,-11.32403106025408,53.610471004465786,1.0,1.1574639501017818,2.4918343630737922,-9.954862149106361,-12.445421055977647,1.0,134.0,215.92869515593938,2.4474136891652996,3.0138382242778516,500.00001950181303
503.9237545053603,415.25338714807737,-11.230258756870569,-11.351367061386659,53.918172188542066,1.0,1.1585838095478633,2.4878152310983097,-9.98696664129389,-12.473550872447248,1.0,135.0,215.89857800161084,2.4449604232231805,3.013714570975622,500.00001950181303
505.10044411081225,416.25338714807737,-11.260365727736797,-11.378703062519236,54.73139680489922,1.0,1.1601168334005558,2.485016609518226,-10.017264492856384,-12.50346696261721,1.0,136.0,215.86847103074462,2.442534574576177,3.0135916952788016,500.00001950181303
506.2768755438523,417.25338714807737,-11.290462515140689,-11.406039063651814,55.036358321966404,1.0,1.1595917142317582,2.4837807931102986,-10.048416836606407,-12.532508193674971,1.0,137.0,215.8383742433407,2.4401361432242887,3.0134695971873895,500.00001950181303
507.4530482770751,418.25338714807737,-11.320549119082301,-11.433375064784393,56.1920221976047,1.0,1.1595251929184203,2.481276242422055,-10.080814297543839,-12.560283940620764,1.0,138.0,215.80828763939908,2.4377651291675164,3.0133482767013864,500.00001950181303
508.62896178371017,419.25338714807737,-11.350625539561577,-11.46071106591697,57.30679118412839,1.0,1.160796277228513,2.4788218020266584,-10.111893399106407,-12.589357680016747,1.0,139.0,215.7782112189198,2.4354215324058592,3.0132277338207922,500.00001950181303
509.8046155376236,420.25338714807737,-11.380691776578573,-11.488047067049548,56.7631038051197,1.0,1.159247302546313,2.4774433417629496,-10.141971524106339,-12.619412029050807,1.0,140.0,215.74814498190284,2.4331053529393176,3.013107968545607,500.00001950181303
510.98000901331807,421.25338714807737,-11.410747830133232,-11.515383068182127,57.43760564374972,1.0,1.160436521394293,2.4743093035053647,-10.173636563168884,-12.64785909709758,1.0,141.0,215.71808892834818,2.430816590767891,3.0129889808758303,500.00001950181303
512.1551416859351,422.25338714807737,-11.440793700225584,-11.542719069314703,57.563754191840566,1.0,1.1613562343436776,2.4715685917290386,-10.205448086606395,-12.676139313844772,1.0,142.0,215.68804305825583,2.4285552458915802,3.0128707708114626,500.00001950181303
513.3300130312545,423.25338714807737,-11.470829386855598,-11.570055070447282,57.96053965627138,1.0,1.1621342016087826,2.4685380739896914,-10.236600430356361,-12.705058343354835,1.0,143.0,215.65800737162579,2.426321318310385,3.012753338352504,500.00001950181303
514.504622525697,424.25338714807737,-11.500854890023334,-11.59739107157986,57.648644200207585,1.0,1.1621599964389364,2.4689779710838593,-10.267484219418861,-12.734225560627806,1.0,144.0,215.62798186845805,2.424114808024305,3.0126366834989535,500.00001950181303
515.6789696463236,425.25338714807737,-11.530870209728732,-11.624727072712437,57.564035605152036,1.0,1.1625017216121207,2.4640508422632763,-10.29927132879385,-12.762469090663615,1.0,145.0,215.59796654875265,2.421935715033341,3.012520806250812,500.00001950181303
516.8530538708377,426.25338714807737,-11.560875345971823,-11.652063073845015,57.29735471550867,1.0,1.1611290083198573,2.463522756315598,-10.33015511785635,-12.791595574087296,1.0,146.0,215.56796141250956,2.419784039337492,3.0124057066080794,500.00001950181303
518.0268746775852,427.25338714807737,-11.590870298752606,-11.679399074977594,57.77203324350731,1.0,1.1613015453355098,2.463243761079113,-10.36030648504385,-12.821434112461361,1.0,147.0,215.53796645972878,2.4176597809367584,3.012291384570756,500.00001950181303
519.2004315455561,428.25338714807737,-11.62085506807108,-11.706735076110172,58.273242569435496,1.0,1.162658921774345,2.458184992757495,-10.392093594418895,-12.849616541723265,1.0,148.0,215.5079816904103,2.4155629398311405,3.012177840138841,500.00001950181303
520.3737239543854,429.25338714807737,-11.650829653927246,-11.73407107724275,59.544169128128786,1.0,1.1648477793275849,2.4559640662601225,-10.423709805356395,-12.877949502498097,1.0,149.0,215.47800710455417,2.413493516020638,3.0120650733123346,500.00001950181303
521.5467513843532,430.25338714807737,-11.680794056321076,-11.761407078375328,60.37360945365303,1.0,1.165574267497633,2.457118513466824,-10.453128750668867,-12.908459361973286,1.0,150.0,215.4480427021603,2.411451509505251,3.0119530840912376,500.00001950181303
522.719513316387,431.25338714807737,-11.710748275252598,-11.788743079507906,61.08433206891993,1.0,1.165163574865063,2.453982735588113,-10.484915860043884,-12.936580690461312,1.0,151.0,215.4180884832288,2.4094369202849797,3.011841872475549,500.00001950181303
523.8920092320611,432.25338714807737,-11.740692310721812,-11.816079080640483,61.1943204127532,1.0,1.1662892163879839,2.450170425805055,-10.516190274106407,-12.965194347337217,1.0,152.0,215.38814444775957,2.4074497483598236,3.011731438465269,500.00001950181303
525.064238613599,433.25338714807737,-11.770626162728718,-11.843415081773061,61.65143810766263,1.0,1.1669285340992988,2.4485628504590125,-10.545951016293856,-12.99530130916358,1.0,153.0,215.35821059575267,2.405489993729783,3.0116217820603985,500.00001950181303
526.2362009438731,434.25338714807737,-11.800549831273315,-11.87075108290564,61.980306691684476,1.0,1.167973698859569,2.4473537706122386,-10.577738125668844,-13.023361536877786,1.0,154.0,215.32828692720807,2.4035576563948577,3.0115129032609365,500.00001950181303
527.4078957064069,435.25338714807737,-11.830463316355576,-11.898087084038217,61.63814025524319,1.0,1.1680864989710742,2.444053348882335,-10.608670742856361,-13.052255889854791,1.0,155.0,215.2983734421258,2.4016527363550484,3.011404802066883,500.00001950181303
528.5793223853742,436.25338714807737,-11.860366617975558,-11.925423085170795,62.339185840951,1.0,1.1678332301616545,2.443740102207343,-10.639798672543861,-13.080934563407254,1.0,156.0,215.26847014050585,2.399775233610354,3.0112974784782387,500.00001950181303
529.7504804656018,437.25338714807737,-11.890259736133203,-11.952759086303374,62.44915350996496,1.0,1.1663818163846384,2.4424105117908965,-10.669535000668901,-13.110984471597504,1.0,157.0,215.23857702234818,2.397925148160775,3.011190932495003,500.00001950181303
530.9213694325689,438.25338714807737,-11.92014267082854,-11.98009508743595,63.09283602289659,1.0,1.167881629799031,2.438990741267304,-10.70132211004389,-13.13896323161319,1.0,158.0,215.20869408765287,2.396102480006312,3.011085164117176,500.00001950181303
532.0919887724092,439.25338714807737,-11.950015422061568,-12.007431088568529,63.22609835450802,1.0,1.1692899772591,2.436508512526032,-10.73262093816885,-13.167409905954287,1.0,159.0,215.17882133641984,2.3943072291469645,3.010980173344758,500.00001950181303
533.2623379719115,440.25338714807737,-11.97987798983226,-12.034767089701107,63.47814778899345,1.0,1.1691864501234126,2.439163417612278,-10.761331875668844,-13.198424103995677,1.0,160.0,215.14895876864912,2.392539395582732,3.010875960177749,500.00001950181303
534.4324165185194,441.25338714807737,-12.009730374140673,-12.062103090833684,64.27284483329372,1.0,1.1694785459861465,2.4356277003816302,-10.793118985043861,-13.226341763237485,1.0,161.0,215.11910638434074,2.3907989793136153,3.010772524616148,500.00001950181303
535.6022239003345,442.25338714807737,-12.03957257498675,-12.089439091966263,64.7038258187337,1.0,1.1698314849717926,2.4325911783901404,-10.824417813168878,-13.25472733680462,1.0,162.0,215.08926418349466,2.389085980339614,3.0106698666599567,500.00001950181303
536.7717596061153,443.25338714807737,-12.069404592370518,-12.116775093098841,64.5378070686369,1.0,1.1693560244068832,2.431470227314364,-10.854154141293833,-13.284655043447202,1.0,163.0,215.05943216611087,2.387400398660728,3.010567986309174,500.00001950181303
537.9410231252785,444.25338714807737,-12.099226426291978,-12.144111094231418,64.25688033612448,1.0,1.1701427888745735,2.429872624761387,-10.884915860043861,-13.313536992540094,1.0,164.0,215.02961033218943,2.3857422342769574,3.0104668835638,500.00001950181303
539.1100139479006,445.25338714807737,-12.129038076751101,-12.171447095363996,64.48009258195219,1.0,1.1708269027816522,2.4274080972936076,-10.916190274106384,-13.341885879395818,1.0,165.0,214.99979868173028,2.3841114871883025,3.0103665584238346,500.00001950181303
540.2787315647184,446.25338714807737,-12.158839543747945,-12.198783096496575,64.94996450608554,1.0,1.169632208291216,2.425493007793861,-10.946976406918878,-13.370702680577011,1.0,166.0,214.96999721473344,2.382508157394763,3.010267010889278,500.00001950181303
541.4471754671298,447.25338714807737,-12.188630827282452,-12.226119097629152,65.73120228738289,1.0,1.1711595555124497,2.4258366839956125,-10.97671273504389,-13.400548919521015,1.0,167.0,214.94020593119893,2.3809322448963393,3.0101682409601307,500.00001950181303
542.6153451471941,448.25338714807737,-12.218411927354651,-12.25345509876173,65.84023665144412,1.0,1.1718487178669803,2.422042980367607,-11.008499844418907,-13.428324010290396,1.0,168.0,214.91042483112673,2.3793837496930306,3.0100702486363917,500.00001950181303
543.7832400976345,449.25338714807737,-12.248182843964543,-12.280791099894309,65.56136029599192,1.0,1.1708165385348794,2.4212411385840227,-11.03877328191885,-13.457592406010235,1.0,169.0,214.88065391451684,2.3778626717848375,3.0099730339180617,500.00001950181303
544.950859811837,450.25338714807737,-12.277943577112126,-12.308127101026885,65.95322948213803,1.0,1.1725118802012855,2.421478364554517,-11.067484219418873,-13.488402934805379,1.0,170.0,214.85089318136926,2.37636901117176,3.0098765968051406,500.00001950181303
546.1182037838526,451.25338714807737,-12.3076941267974,-12.335463102159464,66.22744161154307,1.0,1.1715115941792442,2.4196299857241144,-11.099271328793861,-13.51611692480094,1.0,171.0,214.821142631684,2.374902767853798,3.009780937297628,500.00001950181303
547.2852715083977,452.25338714807737,-12.33743449302034,-12.362799103292042,67.07872144512638,1.0,1.1726993648226522,2.41667288797332,-11.130570156918878,-13.5442988291218,1.0,172.0,214.79140226546104,2.373463941830951,3.009686055395525,500.00001950181303
548.4520624808554,453.25338714807737,-12.36716467578097,-12.390135104424619,67.3839901565185,1.0,1.1734695520658982,2.416806609862917,-11.159281094418873,-13.575048257143067,1.0,173.0,214.76167208270041,2.37205253310322,3.00959195109883,500.00001950181303
549.6185761972752,454.25338714807737,-12.396884675079292,-12.417471105557198,67.73400214755864,1.0,1.1737811951207018,2.4148556857692256,-11.190042813168901,-13.603726536989683,1.0,174.0,214.7319520834021,2.3706685416706046,3.009498624407544,500.00001950181303
550.7848121543755,455.25338714807737,-12.426594490915306,-12.444807106689776,68.10933116381315,1.0,1.1738089939845038,2.4117969906239267,-11.221341641293833,-13.63184734053678,1.0,175.0,214.70224226756608,2.369311967533104,3.009406075321667,500.00001950181303
551.9507698495424,456.25338714807737,-12.456294123289013,-12.472143107822353,68.42638615822489,1.0,1.1740495283700334,2.411830051873949,-11.251077969418844,-13.66151027715918,1.0,176.0,214.6725426351924,2.3679828106907195,3.0093143038411987,500.00001950181303
553.1164487808333,457.25338714807737,-12.485983572200382,-12.499479108954931,68.69585004879457,1.0,1.17372819620712,2.4118301743768313,-11.280814297543827,-13.691152846856937,1.0,177.0,214.642853186281,2.36668107114345,3.009223309966139,500.00001950181303
554.2818484469744,458.25338714807737,-12.515662837649444,-12.52681511008751,68.51030041913863,1.0,1.1748649176022667,2.4097468785153495,-11.313016445981361,-13.718309229317526,1.0,178.0,214.61317392083194,2.365406748891296,3.009133093696488,500.00001950181303
555.446968347365,459.25338714807737,-12.545331919636226,-12.554151111220087,68.8703044947785,1.0,1.175539751966542,2.4065570248525177,-11.342874844418873,-13.747788994853579,1.0,179.0,214.5835048388452,2.364159843934258,3.0090436550322464,500.00001950181303
556.611807982075,460.25338714807737,-12.574990818160643,-12.581487112352665,68.6395043385566,1.0,1.175272121783435,2.4085109079571083,-11.371585781918867,-13.778395854402419,1.0,180.0,214.55384594032074,2.3629403562723352,3.0089549939734135,500.00001950181303
557.7763668518485,461.25338714807737,-12.60463953322278,-12.608823113485244,68.2745855360968,1.0,1.1754324814761514,2.406331475272893,-11.402347500668867,-13.806931565776694,1.0,181.0,214.5241972252586,2.3617482859055277,3.008867110519989,500.00001950181303
558.9406444581027,462.25338714807737,-12.63427806482261,-12.63615911461782,68.53896328223449,1.0,1.1760723805879196,2.4030463586240955,-11.433646328793884,-13.834909800851335,1.0,182.0,214.4945586936588,2.3605836328338357,3.0087800046719737,500.00001950181303
560.1046403029304,463.25338714807737,-12.663906412960102,-12.663495115750399,68.93542500844453,1.0,1.1756927075851678,2.4049058424703986,-11.462357266293878,-13.865455559626326,1.0,183.0,214.46493034552128,2.3594463970572592,3.008693676429367,500.00001950181303
561.268353889099,464.25338714807737,-12.693524577635287,-12.690831116882977,69.46204422533067,1.0,1.1758892011912443,2.4026328644317516,-11.493118985043907,-13.893930170226668,1.0,184.0,214.4353121808461,2.3583365785757984,3.008608125792169,500.00001950181303
562.4317847200525,465.25338714807737,-12.723132558848164,-12.718167118015554,69.63519837529684,1.0,1.1749486077583877,2.399255046628298,-11.524417813168867,-13.92184730452746,1.0,185.0,214.40570419963322,2.3572541773894526,3.00852335276038,500.00001950181303
563.5949322999124,466.25338714807737,-12.752730356598732,-12.745503119148132,69.73400018419201,1.0,1.1750184008701734,2.401022663875878,-11.554154141293822,-13.951306571903643,1.0,186.0,214.37610640188265,2.3561991934982225,3.008439357334,500.00001950181303
564.7577961334775,467.25338714807737,-12.782317970886993,-12.772839120280711,69.4646965591317,1.0,1.176051060879268,2.4007094257452906,-11.582865078793844,-13.981770862980142,1.0,187.0,214.34651878759442,2.355171626902108,3.0083561395130283,500.00001950181303
565.920375726226,468.25338714807737,-12.811895401712917,-12.800175121413288,69.56282303058806,1.0,1.1766337128192026,2.397485522822862,-11.614969570981373,-14.008821232444461,1.0,188.0,214.31694135676847,2.354171477601109,3.0082736992974657,500.00001950181303
567.0826705843151,469.25338714807737,-12.841462649076533,-12.827511122545866,69.81803765388686,1.0,1.1765082666518776,2.396868799185256,-11.643900235043873,-14.039025063109193,1.0,189.0,214.28737410940485,2.3531987455952255,3.0081920366873116,500.00001950181303
568.2446802145826,470.25338714807737,-12.87101971297784,-12.854847123678445,69.97111007760384,1.0,1.1756195369419937,2.3985177207293162,-11.672611172543867,-14.069428253411814,1.0,190.0,214.25781704550354,2.352253430884457,3.008111151682567,500.00001950181303
569.4064041245474,471.25338714807737,-12.90056659341684,-12.882183124811021,69.99042535399651,1.0,1.1768572835115731,2.3960360629723567,-11.703250820981367,-14.097882365852314,1.0,191.0,214.22827016506454,2.3513355334688044,3.0080310442832308,500.00001950181303
570.5678418224103,472.25338714807737,-12.930103290393532,-12.9095191259436,70.32260457203068,1.0,1.176605703849409,2.392451426691963,-11.734671719418856,-14.125534861368209,1.0,192.0,214.19873346808785,2.3504450533482673,3.007951714489303,500.00001950181303
571.7289928170546,473.25338714807737,-12.959629803907916,-12.936855127076178,70.95987099511531,1.0,1.177106262655004,2.394014066020887,-11.76338265691885,-14.155876950896982,1.0,193.0,214.1692069545735,2.3495819905228457,3.0078731623007844,500.00001950181303
572.8898566180477,474.25338714807737,-12.989146133959963,-12.964191128208755,71.09506907560488,1.0,1.1781361649639246,2.393497669727367,-11.793118985043861,-14.185173282876065,1.0,194.0,214.13969062452142,2.348746344992539,3.0077953877176746,500.00001950181303
574.0504327356404,475.25338714807737,-13.018652280549702,-12.991527129341334,70.9748828037038,1.0,1.1790703750982297,2.3910489707698304,-11.824735195981361,-14.212569365118043,1.0,195.0,214.11018447793168,2.3479381167573483,3.007718390739974,500.00001950181303
575.2107206807693,476.25338714807737,-13.048148243677133,-13.018863130473912,71.17414545733763,1.0,1.1779168705361291,2.3913068866819884,-11.853128750668844,-14.243167736685422,1.0,196.0,214.08068851480425,2.347157305817273,3.0076421713676815,500.00001950181303
576.3707199650565,477.25338714807737,-13.077634023342256,-13.046199131606489,72.06474257782297,1.0,1.1779995518066186,2.3927579887579498,-11.881839688168867,-14.273428358515645,1.0,197.0,214.05120273513913,2.3464039121723133,3.007566729600798,500.00001950181303
577.5304301008105,478.25338714807737,-13.10710961954507,-13.073535132739067,72.45207347735855,1.0,1.1797315942699633,2.3911056422571164,-11.913016445981384,-14.301202793108757,1.0,198.0,214.02172713893634,2.3456779358224686,3.007492065439324,500.00001950181303
578.6898506010272,479.25338714807737,-13.136575032285549,-13.100871133871646,72.4611476502298,1.0,1.1798933583291926,2.3883520381339025,-11.943900235043884,-14.329249829527214,1.0,199.0,213.99226172619584,2.34497937676774,3.007418178883258,500.00001950181303
579.848980979391,480.25338714807737,-13.16603026156372,-13.128207135004223,73.32651900127017,1.0,1.1813087675873464,2.3897220208183256,-11.972611172543878,-14.35944935058356,1.0,200.0,213.96280649691766,2.3443082350081266,3.007345069932601,500.00001950181303
581.0078207502745,481.25338714807737,-13.195475307379581,-13.155543136136801,73.54146550720738,1.0,1.1793694113742481,2.387012697815578,-12.001297695981378,-14.389652918777784,1.0,201.0,213.9333614511018,2.3436645105436282,3.007272738587353,500.00001950181303
582.1663694287408,482.25338714807737,-13.224910169733135,-13.18287913726938,73.99153138570297,1.0,1.1800395928647127,2.385155939930982,-12.032620938168861,-14.41719940129741,1.0,202.0,213.90392658874825,2.343048203374246,3.0072011848475135,500.00001950181303
583.3246265305422,483.25338714807737,-13.254334848624381,-13.210215138401956,74.19757286780867,1.0,1.1805322917874437,2.386446896295382,-12.062357266293844,-14.446312430954919,1.0,203.0,213.87450190985703,2.3424593134999787,3.007130408713083,500.00001950181303
584.4825915721233,484.25338714807737,-13.283749344053291,-13.237551139534535,74.46668118779266,1.0,1.1817407529138009,2.387711964104568,-12.091068203793867,-14.476430484312715,1.0,204.0,213.8450874144281,2.341897840920827,3.007060410184061,500.00001950181303
585.6402640706198,485.25338714807737,-13.31315365601992,-13.264887140667113,74.75825233813161,1.0,1.1809307174095829,2.3866564437899314,-12.122782070981373,-14.503525241058469,1.0,205.0,213.8156831024615,2.341363785636791,3.0069911892604484,500.00001950181303
586.79764354386,486.25338714807737,-13.342547784524214,-13.29222314179969,74.71632939330293,1.0,1.1819030168361948,2.3849895401728816,-12.151077969418878,-14.53401759962955,1.0,206.0,213.7862889739572,2.3408571476478706,3.0069227459422443,500.00001950181303
587.954729510366,487.25338714807737,-13.3719317295662,-13.319559142932269,74.58497458329457,1.0,1.1822908503661766,2.3861782677551133,-12.179788906918873,-14.564074552213526,1.0,207.0,213.7569050289152,2.340377926954065,3.0068550802294487,500.00001950181303
589.1115214893532,488.25338714807737,-13.401305491145877,-13.346895144064847,74.68239869971129,1.0,1.182521259855424,2.385925967183681,-12.211063320981367,-14.591547661310386,1.0,208.0,213.72753126733554,2.3399261235553754,3.0067881921220625,500.00001950181303
590.2680190007329,489.25338714807737,-13.430669069263217,-13.374231145197424,75.38300607410935,1.0,1.1825993880959826,2.383305116985852,-12.239798672543827,-14.621539465982607,1.0,209.0,213.69816768921817,2.3395017374518012,3.006722081620085,500.00001950181303
591.4242215651104,490.25338714807737,-13.460022463918278,-13.401567146330002,76.02906782225931,1.0,1.1823344948798824,2.3844194438140534,-12.26850961004385,-14.651535317792707,1.0,210.0,213.66881429456313,2.3391047686433426,3.0066567487235156,500.00001950181303
592.5801287037889,491.25338714807737,-13.489365675111003,-13.42890314746258,76.35005133589867,1.0,1.1840095514530862,2.385509390625984,-12.297391445981361,-14.681339904240645,1.0,211.0,213.6394710833704,2.3387352171299995,3.006592193432356,500.00001950181303
593.7357399387672,492.25338714807737,-13.51869870284142,-13.456239148595158,77.37164378933811,1.0,1.185103584183538,2.380959929484632,-12.32851937566889,-14.708878030013949,1.0,212.0,213.61013805564,2.3383930829117716,3.0065284157466046,500.00001950181303
594.8910547927425,493.25338714807737,-13.548021547109528,-13.483575149727736,78.03759601470364,1.0,1.1866563092815414,2.3824411863631383,-12.358255703793844,-14.737787390425211,1.0,213.0,213.58081521137188,2.3380783659886593,3.0064654156662622,500.00001950181303
596.0460727891101,494.25338714807737,-13.5773342079153,-13.510911150860315,78.24646747543926,1.0,1.1871630866267675,2.3855100039000234,-12.385941250668878,-14.768727165161721,1.0,214.0,213.55150255056608,2.3377910663606625,3.0064031931913284,500.00001950181303
597.2007934519644,495.25338714807737,-13.606636685258792,-13.538247151992891,78.93819064465572,1.0,1.1870336270119586,2.3836236132889894,-12.416922695981384,-14.7963506745362,1.0,215.0,213.52220007322262,2.337531184027781,3.0063417483218036,500.00001950181303
598.3552163060995,496.25338714807737,-13.635928979139948,-13.56558315312547,78.47362233445978,1.0,1.1862569375515855,2.380249009128704,-12.44595101629389,-14.825906941986005,1.0,216.0,213.49290777934144,2.337298718990015,3.0062810810576877,500.00001950181303
599.5093408770103,497.25338714807737,-13.665211089558795,-13.592919154258048,79.3099648531891,1.0,1.188232361047958,2.3832477151534732,-12.474661953793884,-14.855760225323706,1.0,217.0,213.4636256689226,2.3370936712473647,3.0062211913989803,500.00001950181303
600.6631666908927,498.25338714807737,-13.694483016515335,-13.620255155390625,79.28694496176475,1.0,1.1872518882180456,2.3821707063474946,-12.505203945981378,-14.883762087049291,1.0,218.0,213.43435374196605,2.3369160407998297,3.006162079345682,500.00001950181303
601.8166932746441,499.25338714807737,-13.723744760009566,-13.647591156523204,80.7098521088413,1.0,1.1888102980379933,2.379899033615274,-12.534671719418867,-14.912817800600266,1.0,219.0,213.40509199847182,2.33676582764741,3.0061037448977923,500.00001950181303
602.9699201558652,500.25338714807737,-13.75299632004149,-13.674927157655782,80.249283105118,1.0,1.1881785342110163,2.380778589676737,-12.563382656918861,-14.942609983164118,1.0,220.0,213.37584043843992,2.336643031790106,3.0060461880553113,500.00001950181303
604.1228468628592,501.25338714807737,-13.782237696611077,-13.702263158788359,80.09079829583949,1.0,1.1880892152388662,2.383686515166744,-12.591068203793867,-14.973407189428286,1.0,221.0,213.3465990618703,2.3365476532279175,3.0059894088182393,500.00001950181303
605.2754729246336,502.25338714807737,-13.811468889718356,-13.729599159920937,80.70138672824622,1.0,1.186696864946461,2.3801757301554147,-12.622782070981373,-15.000155708455338,1.0,222.0,213.31736786876303,2.3364796919608444,3.005933407186576,500.00001950181303
606.4277978709006,503.25338714807737,-13.840689899363326,-13.756935161053516,81.39573427820407,1.0,1.1897772075017286,2.3801585277032444,-12.651077969418878,-15.030301829307774,1.0,223.0,213.28814685911806,2.336439147988887,3.005878183160322,500.00001950181303
607.5798212320776,504.25338714807737,-13.869900725545989,-13.784271162186092,81.78935909669865,1.0,1.1904710031918977,2.38300032398071,-12.679788906918873,-15.060012544173105,1.0,224.0,213.2589360329354,2.3364260213120445,3.0058237367394764,500.00001950181303
